   1.500,   41.000,   0, # test no.   643,
   1.500,   47.000,   0, # test no.   644,
   8.000,   23.000,   0, # test no.   645,
   8.000,   29.000,   0, # test no.   646,
   8.000,   35.000,   0, # test no.   647,
   8.000,   41.000,   0, # test no.   648,
   8.000,   47.000,   0, # test no.   649,
 -11.000,   28.000,   0, # test no.   650,
 -11.000,   32.750,   0, # test no.   651,
 -11.000,   37.500,   0, # test no.   652,
 -11.000,   42.250,   0, # test no.   653,
 -11.000,   47.000,   0, # test no.   654,
  -6.250,   28.000,   0, # test no.   655,
  -6.250,   32.750,   0, # test no.   656,
  -6.250,   37.500,   0, # test no.   657,
  -6.250,   42.250,   0, # test no.   658,
  -6.250,   47.000,   0, # test no.   659,
  -1.500,   28.000,   0, # test no.   660,
  -1.500,   32.750,   0, # test no.   661,
  -1.500,   37.500,   0, # test no.   662,
  -1.500,   42.250,   0, # test no.   663,
  -1.500,   47.000,   0, # test no.   664,
   3.250,   28.000,   0, # test no.   665,
   3.250,   32.750,   0, # test no.   666,
   3.250,   37.500,   0, # test no.   667,
   3.250,   42.250,   0, # test no.   668,
   3.250,   47.000,   0, # test no.   669,
   8.000,   28.000,   0, # test no.   670,
   8.000,   32.750,   0, # test no.   671,
   8.000,   37.500,   0, # test no.   672,
   8.000,   42.250,   0, # test no.   673,
   8.000,   47.000,   0, # test no.   674,
 -18.000,   23.000,   0, # test no.   675,
 -18.000,   29.000,   0, # test no.   676,
 -18.000,   35.000,   0, # test no.   677,
 -18.000,   41.000,   0, # test no.   678,
 -18.000,   47.000,   0, # test no.   679,
 -12.250,   23.000,   0, # test no.   680,
 -12.250,   29.000,   0, # test no.   681,
 -12.250,   35.000,   0, # test no.   682,
 -12.250,   41.000,   0, # test no.   683,
 -12.250,   47.000,   0, # test no.   684,
  -6.500,   23.000,   0, # test no.   685,
  -6.500,   29.000,   0, # test no.   686,
  -6.500,   35.000,   0, # test no.   687,
  -6.500,   41.000,   0, # test no.   688,
  -6.500,   47.000,   0, # test no.   689,
  -0.750,   23.000,   0, # test no.   690,
  -0.750,   29.000,   0, # test no.   691,
  -0.750,   35.000,   0, # test no.   692,
  -0.750,   41.000,   0, # test no.   693,
  -0.750,   47.000,   0, # test no.   694,
   5.000,   23.000,   0, # test no.   695,
   5.000,   29.000,   0, # test no.   696,
   5.000,   35.000,   0, # test no.   697,
   5.000,   41.000,   0, # test no.   698,
   5.000,   47.000,   0, # test no.   699,
  -9.000,  -16.000,   0, # test no.   700,
  -9.000,  -13.000,   0, # test no.   701,
  -6.000,  -16.000,   0, # test no.   702,
  -6.000,  -13.000,   0, # test no.   703,
  15.000,  -64.000,   0, # test no.   704,
  15.000,  -61.000,   0, # test no.   705,
  18.000,  -64.000,   0, # test no.   706,
  18.000,  -61.000,   0, # test no.   707,
  22.000,  152.000,   0, # test no.   708,
  22.000,  156.000,   0, # test no.   709,
  26.000,  152.000,   0, # test no.   710,
  26.000,  156.000,   0, # test no.   711,
  22.000,  140.000,   0, # test no.   712,
  22.000,  144.000,   0, # test no.   713,
  26.000,  140.000,   0, # test no.   714,
  26.000,  144.000,   0, # test no.   715,
 -46.000,  109.000,   0, # test no.   716,
 -46.000,  115.500,   0, # test no.   717,
 -46.000,  122.000,   0, # test no.   718,
 -46.000,  128.500,   0, # test no.   719,
 -46.000,  135.000,   0, # test no.   720,
 -46.000,  141.500,   0, # test no.   721,
 -46.000,  148.000,   0, # test no.   722,
 -46.000,  154.500,   0, # test no.   723,
 -46.000,  161.000,   0, # test no.   724,
 -40.750,  109.000,   0, # test no.   725,
 -40.750,  115.500,   0, # test no.   726,
 -40.750,  122.000,   0, # test no.   727,
 -40.750,  128.500,   0, # test no.   728,
 -40.750,  135.000,   0, # test no.   729,
 -40.750,  141.500,   0, # test no.   730,
 -40.750,  148.000,   0, # test no.   731,
 -40.750,  154.500,   0, # test no.   732,
 -40.750,  161.000,   0, # test no.   733,
 -35.500,  109.000,   0, # test no.   734,
 -35.500,  115.500,   0, # test no.   735,
 -35.500,  122.000,   0, # test no.   736,
 -35.500,  128.500,   0, # test no.   737,
 -35.500,  135.000,   0, # test no.   738,
 -35.500,  141.500,   0, # test no.   739,
 -35.500,  148.000,   0, # test no.   740,
 -35.500,  154.500,   0, # test no.   741,
 -35.500,  161.000,   0, # test no.   742,
 -30.250,  109.000,   0, # test no.   743,
 -30.250,  115.500,   0, # test no.   744,
 -30.250,  122.000,   0, # test no.   745,
 -30.250,  128.500,   0, # test no.   746,
 -30.250,  135.000,   0, # test no.   747,
 -30.250,  141.500,   0, # test no.   748,
 -30.250,  148.000,   0, # test no.   749,
 -30.250,  154.500,   0, # test no.   750,
 -30.250,  161.000,   0, # test no.   751,
 -25.000,  109.000,   0, # test no.   752,
 -25.000,  115.500,   0, # test no.   753,
 -25.000,  122.000,   0, # test no.   754,
 -25.000,  128.500,   0, # test no.   755,
 -25.000,  135.000,   0, # test no.   756,
 -25.000,  141.500,   0, # test no.   757,
 -25.000,  148.000,   0, # test no.   758,
 -25.000,  154.500,   0, # test no.   759,
 -25.000,  161.000,   0, # test no.   760,
 -19.750,  109.000,   0, # test no.   761,
 -19.750,  115.500,   0, # test no.   762,
 -19.750,  122.000,   0, # test no.   763,
 -19.750,  128.500,   0, # test no.   764,
 -19.750,  135.000,   0, # test no.   765,
 -19.750,  141.500,   0, # test no.   766,
 -19.750,  148.000,   0, # test no.   767,
 -19.750,  154.500,   0, # test no.   768,
 -19.750,  161.000,   0, # test no.   769,
 -14.500,  109.000,   0, # test no.   770,
 -14.500,  115.500,   0, # test no.   771,
 -14.500,  122.000,   0, # test no.   772,
 -14.500,  128.500,   0, # test no.   773,
 -14.500,  135.000,   0, # test no.   774,
 -14.500,  141.500,   0, # test no.   775,
 -14.500,  148.000,   0, # test no.   776,
 -14.500,  154.500,   0, # test no.   777,
 -14.500,  161.000,   0, # test no.   778,
  -9.250,  109.000,   0, # test no.   779,
  -9.250,  115.500,   0, # test no.   780,
  -9.250,  122.000,   0, # test no.   781,
  -9.250,  128.500,   0, # test no.   782,
  -9.250,  135.000,   0, # test no.   783,
  -9.250,  141.500,   0, # test no.   784,
  -9.250,  148.000,   0, # test no.   785,
  -9.250,  154.500,   0, # test no.   786,
  -9.250,  161.000,   0, # test no.   787,
  -4.000,  109.000,   0, # test no.   788,
  -4.000,  115.500,   0, # test no.   789,
  -4.000,  122.000,   0, # test no.   790,
  -4.000,  128.500,   0, # test no.   791,
  -4.000,  135.000,   0, # test no.   792,
  -4.000,  141.500,   0, # test no.   793,
  -4.000,  148.000,   0, # test no.   794,
  -4.000,  154.500,   0, # test no.   795,
  -4.000,  161.000,   0, # test no.   796,
 -46.000,  109.000,   0, # test no.   797,
 -46.000,  115.500,   0, # test no.   798,
 -46.000,  122.000,   0, # test no.   799,
 -46.000,  128.500,   0, # test no.   800,
 -46.000,  135.000,   0, # test no.   801,
 -46.000,  141.500,   0, # test no.   802,
 -46.000,  148.000,   0, # test no.   803,
 -46.000,  154.500,   0, # test no.   804,
 -46.000,  161.000,   0, # test no.   805,
 -40.750,  109.000,   0, # test no.   806,
 -40.750,  115.500,   0, # test no.   807,
 -40.750,  122.000,   0, # test no.   808,
 -40.750,  128.500,   0, # test no.   809,
 -40.750,  135.000,   0, # test no.   810,
 -40.750,  141.500,   0, # test no.   811,
 -40.750,  148.000,   0, # test no.   812,
 -40.750,  154.500,   0, # test no.   813,
 -40.750,  161.000,   0, # test no.   814,
 -35.500,  109.000,   0, # test no.   815,
 -35.500,  115.500,   0, # test no.   816,
 -35.500,  122.000,   0, # test no.   817,
 -35.500,  128.500,   0, # test no.   818,
 -35.500,  135.000,   0, # test no.   819,
 -35.500,  141.500,   0, # test no.   820,
 -35.500,  148.000,   0, # test no.   821,
 -35.500,  154.500,   0, # test no.   822,
 -35.500,  161.000,   0, # test no.   823,
 -30.250,  109.000,   0, # test no.   824,
 -30.250,  115.500,   0, # test no.   825,
 -30.250,  122.000,   0, # test no.   826,
 -30.250,  128.500,   0, # test no.   827,
 -30.250,  135.000,   0, # test no.   828,
 -30.250,  141.500,   0, # test no.   829,
 -30.250,  148.000,   0, # test no.   830,
 -30.250,  154.500,   0, # test no.   831,
 -30.250,  161.000,   0, # test no.   832,
 -25.000,  109.000,   0, # test no.   833,
 -25.000,  115.500,   0, # test no.   834,
 -25.000,  122.000,   0, # test no.   835,
 -25.000,  128.500,   0, # test no.   836,
 -25.000,  135.000,   0, # test no.   837,
 -25.000,  141.500,   0, # test no.   838,
 -25.000,  148.000,   0, # test no.   839,
 -25.000,  154.500,   0, # test no.   840,
 -25.000,  161.000,   0, # test no.   841,
 -19.750,  109.000,   0, # test no.   842,
 -19.750,  115.500,   0, # test no.   843,
 -19.750,  122.000,   0, # test no.   844,
 -19.750,  128.500,   0, # test no.   845,
 -19.750,  135.000,   0, # test no.   846,
 -19.750,  141.500,   0, # test no.   847,
 -19.750,  148.000,   0, # test no.   848,
 -19.750,  154.500,   0, # test no.   849,
 -19.750,  161.000,   0, # test no.   850,
 -14.500,  109.000,   0, # test no.   851,
 -14.500,  115.500,   0, # test no.   852,
 -14.500,  122.000,   0, # test no.   853,
 -14.500,  128.500,   0, # test no.   854,
 -14.500,  135.000,   0, # test no.   855,
 -14.500,  141.500,   0, # test no.   856,
 -14.500,  148.000,   0, # test no.   857,
 -14.500,  154.500,   0, # test no.   858,
 -14.500,  161.000,   0, # test no.   859,
  -9.250,  109.000,   0, # test no.   860,
  -9.250,  115.500,   0, # test no.   861,
  -9.250,  122.000,   0, # test no.   862,
  -9.250,  128.500,   0, # test no.   863,
  -9.250,  135.000,   0, # test no.   864,
  -9.250,  141.500,   0, # test no.   865,
  -9.250,  148.000,   0, # test no.   866,
  -9.250,  154.500,   0, # test no.   867,
  -9.250,  161.000,   0, # test no.   868,
  -4.000,  109.000,   0, # test no.   869,
  -4.000,  115.500,   0, # test no.   870,
  -4.000,  122.000,   0, # test no.   871,
  -4.000,  128.500,   0, # test no.   872,
  -4.000,  135.000,   0, # test no.   873,
  -4.000,  141.500,   0, # test no.   874,
  -4.000,  148.000,   0, # test no.   875,
  -4.000,  154.500,   0, # test no.   876,
  -4.000,  161.000,   0, # test no.   877,
 -16.000,   89.000,   0, # test no.   878,
 -16.000,   93.750,   0, # test no.   879,
 -16.000,   98.500,   0, # test no.   880,
 -16.000,  103.250,   0, # test no.   881,
 -16.000,  108.000,   0, # test no.   882,
 -16.000,  112.750,   0, # test no.   883,
 -16.000,  117.500,   0, # test no.   884,
 -16.000,  122.250,   0, # test no.   885,
 -16.000,  127.000,   0, # test no.   886,
 -16.000,  131.750,   0, # test no.   887,
 -16.000,  136.500,   0, # test no.   888,
 -16.000,  141.250,   0, # test no.   889,
 -16.000,  146.000,   0, # test no.   890,
 -11.500,   89.000,   0, # test no.   891,
 -11.500,   93.750,   0, # test no.   892,
 -11.500,   98.500,   0, # test no.   893,
 -11.500,  103.250,   0, # test no.   894,
 -11.500,  108.000,   0, # test no.   895,
 -11.500,  112.750,   0, # test no.   896,
 -11.500,  117.500,   0, # test no.   897,
 -11.500,  122.250,   0, # test no.   898,
 -11.500,  127.000,   0, # test no.   899,
 -11.500,  131.750,   0, # test no.   900,
 -11.500,  136.500,   0, # test no.   901,
 -11.500,  141.250,   0, # test no.   902,
 -11.500,  146.000,   0, # test no.   903,
  -7.000,   89.000,   0, # test no.   904,
  -7.000,   93.750,   0, # test no.   905,
  -7.000,   98.500,   0, # test no.   906,
  -7.000,  103.250,   0, # test no.   907,
  -7.000,  108.000,   0, # test no.   908,
  -7.000,  112.750,   0, # test no.   909,
  -7.000,  117.500,   0, # test no.   910,
  -7.000,  122.250,   0, # test no.   911,
  -7.000,  127.000,   0, # test no.   912,
  -7.000,  131.750,   0, # test no.   913,
  -7.000,  136.500,   0, # test no.   914,
  -7.000,  141.250,   0, # test no.   915,
  -7.000,  146.000,   0, # test no.   916,
  -2.500,   89.000,   0, # test no.   917,
  -2.500,   93.750,   0, # test no.   918,
  -2.500,   98.500,   0, # test no.   919,
  -2.500,  103.250,   0, # test no.   920,
  -2.500,  108.000,   0, # test no.   921,
  -2.500,  112.750,   0, # test no.   922,
  -2.500,  117.500,   0, # test no.   923,
  -2.500,  122.250,   0, # test no.   924,
  -2.500,  127.000,   0, # test no.   925,
  -2.500,  131.750,   0, # test no.   926,
  -2.500,  136.500,   0, # test no.   927,
  -2.500,  141.250,   0, # test no.   928,
  -2.500,  146.000,   0, # test no.   929,
   2.000,   89.000,   0, # test no.   930,
   2.000,   93.750,   0, # test no.   931,
   2.000,   98.500,   0, # test no.   932,
   2.000,  103.250,   0, # test no.   933,
   2.000,  108.000,   0, # test no.   934,
   2.000,  112.750,   0, # test no.   935,
   2.000,  117.500,   0, # test no.   936,
   2.000,  122.250,   0, # test no.   937,
   2.000,  127.000,   0, # test no.   938,
   2.000,  131.750,   0, # test no.   939,
   2.000,  136.500,   0, # test no.   940,
   2.000,  141.250,   0, # test no.   941,
   2.000,  146.000,   0, # test no.   942,
   6.500,   89.000,   0, # test no.   943,
   6.500,   93.750,   0, # test no.   944,
   6.500,   98.500,   0, # test no.   945,
   6.500,  103.250,   0, # test no.   946,
   6.500,  108.000,   0, # test no.   947,
   6.500,  112.750,   0, # test no.   948,
   6.500,  117.500,   0, # test no.   949,
   6.500,  122.250,   0, # test no.   950,
   6.500,  127.000,   0, # test no.   951,
   6.500,  131.750,   0, # test no.   952,
   6.500,  136.500,   0, # test no.   953,
   6.500,  141.250,   0, # test no.   954,
   6.500,  146.000,   0, # test no.   955,
  11.000,   89.000,   0, # test no.   956,
  11.000,   93.750,   0, # test no.   957,
  11.000,   98.500,   0, # test no.   958,
  11.000,  103.250,   0, # test no.   959,
  11.000,  108.000,   0, # test no.   960,
  11.000,  112.750,   0, # test no.   961,
  11.000,  117.500,   0, # test no.   962,
  11.000,  122.250,   0, # test no.   963,
  11.000,  127.000,   0, # test no.   964,
  11.000,  131.750,   0, # test no.   965,
  11.000,  136.500,   0, # test no.   966,
  11.000,  141.250,   0, # test no.   967,
  11.000,  146.000,   0, # test no.   968,
   5.000,  -23.000,   0, # test no.   969,
   5.000,  -19.000,   0, # test no.   970,
   5.000,  -15.000,   0, # test no.   971,
   5.000,  -11.000,   0, # test no.   972,
   5.000,   -7.000,   0, # test no.   973,
   8.500,  -23.000,   0, # test no.   974,
   8.500,  -19.000,   0, # test no.   975,
   8.500,  -15.000,   0, # test no.   976,
   8.500,  -11.000,   0, # test no.   977,
   8.500,   -7.000,   0, # test no.   978,
  12.000,  -23.000,   0, # test no.   979,
  12.000,  -19.000,   0, # test no.   980,
  12.000,  -15.000,   0, # test no.   981,
  12.000,  -11.000,   0, # test no.   982,
  12.000,   -7.000,   0, # test no.   983,
  15.500,  -23.000,   0, # test no.   984,
  15.500,  -19.000,   0, # test no.   985,
  15.500,  -15.000,   0, # test no.   986,
  15.500,  -11.000,   0, # test no.   987,
  15.500,   -7.000,   0, # test no.   988,
  19.000,  -23.000,   0, # test no.   989,
  19.000,  -19.000,   0, # test no.   990,
  19.000,  -15.000,   0, # test no.   991,
  19.000,  -11.000,   0, # test no.   992,
  19.000,   -7.000,   0, # test no.   993,
  31.000,  -66.000,   0, # test no.   994,
  31.000,  -63.000,   0, # test no.   995,
  34.000,  -66.000,   0, # test no.   996,
  34.000,  -63.000,   0, # test no.   997,
 -10.000,  -85.000,   0, # test no.   998,
 -10.000,  -77.000,   0, # test no.   999,
 -10.000,  -69.000,   0, # test no.  1000,
 -10.000,  -61.000,   0, # test no.  1001,
  -3.500,  -85.000,   0, # test no.  1002,
  -3.500,  -77.000,   0, # test no.  1003,
  -3.500,  -69.000,   0, # test no.  1004,
  -3.500,  -61.000,   0, # test no.  1005,
   3.000,  -85.000,   0, # test no.  1006,
   3.000,  -77.000,   0, # test no.  1007,
   3.000,  -69.000,   0, # test no.  1008,
   3.000,  -61.000,   0, # test no.  1009,
   9.500,  -85.000,   0, # test no.  1010,
   9.500,  -77.000,   0, # test no.  1011,
   9.500,  -69.000,   0, # test no.  1012,
   9.500,  -61.000,   0, # test no.  1013,
  16.000,  -85.000,   0, # test no.  1014,
  16.000,  -77.000,   0, # test no.  1015,
  16.000,  -69.000,   0, # test no.  1016,
  16.000,  -61.000,   0, # test no.  1017,
  -6.000,  103.000,   0, # test no.  1018,
  -6.000,  106.500,   0, # test no.  1019,
  -6.000,  110.000,   0, # test no.  1020,
  -3.000,  103.000,   0, # test no.  1021,
  -3.000,  106.500,   0, # test no.  1022,
  -3.000,  110.000,   0, # test no.  1023,
