# produced by NGA Coordinate Systems Analysis Team
# 2007 September
#
# num,  Datum,       LON,           LAT,            h
#    ,       ,       deg,           deg,          meters
#
 439, ARF-M ,   13.50048642,  -1.49746888,    40.40826306
 440, ARF-M ,   18.25036564,  -1.49746795,    44.33955631
 441, ARF-M ,   23.00024236,  -1.49746729,    47.14480313
 442, ARF-M ,   27.75011741,  -1.49746689,    48.80473576
 443, ARF-M ,   32.49999166,  -1.49746678,    49.30795304
 444, ARF-M ,   37.24986596,  -1.49746693,    48.65099864
 445, ARF-M ,   41.99974118,  -1.49746736,    46.83838483
 446, ARF-M ,    4.00071885,   4.25301755,    60.08591373
 447, ARF-M ,    8.75060530,   4.25301346,    66.16603781
 448, ARF-M ,   13.50048758,   4.25301009,    71.18423695
 449, ARF-M ,   18.25036652,   4.25300745,    75.10604371
 450, ARF-M ,   23.00024294,   4.25300557,    77.90452126
 451, ARF-M ,   27.75011769,   4.25300445,    79.56044836
 452, ARF-M ,   32.49999164,   4.25300412,    80.06245134
 453, ARF-M ,   37.24986564,   4.25300456,    79.40708222
 454, ARF-M ,   41.99974056,   4.25300577,    77.59884237
 455, ARF-M ,    4.00072787,  10.00346166,    96.09366863
 456, ARF-M ,    8.75061289,  10.00345209,   102.09789038
 457, ARF-M ,   13.50049370,  10.00344418,   107.05344398
 458, ARF-M ,   18.25037112,  10.00343801,   110.92629224
 459, ARF-M ,   23.00024599,  10.00343360,   113.68983456
 460, ARF-M ,   27.75011917,  10.00343099,   115.32508964
 461, ARF-M ,   32.49999153,  10.00343020,   115.82082579
 462, ARF-M ,   37.24986395,  10.00343123,   115.17363807
 463, ARF-M ,   41.99973730,  10.00343408,   113.38797166
 464, ARF-A ,   13.00076256, -32.99991390,   -33.51318170
 465, ARF-A ,   18.75058925, -32.99988274,   -28.19232994
 466, ARF-A ,   24.50041001, -32.99985971,   -24.25912859
 467, ARF-A ,   30.25022665, -32.99984503,   -21.75315474
 468, ARF-A ,   36.00004101, -32.99983886,   -20.69962420
 469, ARF-A ,   13.00072450, -27.99963801,   -31.39516511
 470, ARF-A ,   18.75055985, -27.99961113,   -25.79338123
 471, ARF-A ,   24.50038955, -27.99959126,   -21.65251356
 472, ARF-A ,   30.25021534, -27.99957860,   -19.01422863
 473, ARF-A ,   36.00003896, -27.99957328,   -17.90507353
 474, ARF-A ,   13.00069510, -22.99930545,   -26.33008454
 475, ARF-A ,   18.75053713, -22.99928307,   -20.49000493
 476, ARF-A ,   24.50037374, -22.99926652,   -16.17298796
 477, ARF-A ,   30.25020660, -22.99925598,   -13.42247250
 478, ARF-A ,   36.00003738, -22.99925155,   -12.26613485
 479, ARF-A ,   13.00067290, -17.99892670,   -17.82281402
 480, ARF-A ,   18.75051997, -17.99890898,   -11.78889073
 481, ARF-A ,   24.50036181, -17.99889589,    -7.32858363
 482, ARF-A ,   30.25020000, -17.99888755,    -4.48677329
 483, ARF-A ,   36.00003619, -17.99888404,    -3.29205459
 484, ARF-A ,   13.00065690, -12.99851412,    -5.48852597
 485, ARF-A ,   18.75050761, -12.99850122,     0.69331194
 486, ARF-A ,   24.50035320, -12.99849169,     5.26295818
 487, ARF-A ,   30.25019525, -12.99848561,     8.17443209
 488, ARF-A ,   36.00003533, -12.99848306,     9.39843788
 489, ARF-B ,   21.00062141, -36.00001918,   -39.30638072
 490, ARF-B ,   28.00040674, -35.99998914,   -34.71932551
 491, ARF-B ,   35.00018600, -35.99997182,   -32.07482643
 492, ARF-B ,   21.00057782, -29.49969194,   -37.60357155
 493, ARF-B ,   28.00037821, -29.49966675,   -32.66870480
 494, ARF-B ,   35.00017296, -29.49965223,   -29.82368782
 495, ARF-B ,   21.00054651, -22.99926504,   -31.14302802
 496, ARF-B ,   28.00035771, -22.99924503,   -25.92379811
 497, ARF-B ,   35.00016358, -22.99923350,   -22.91484204
 498, ARF-C ,   25.99995224, -20.99886244,   -16.01157509
 499, ARF-C ,   33.99971617, -20.99887024,   -18.26220534
 500, ARF-C ,   41.99948563, -20.99888903,   -23.67991871
 501, ARF-C ,   25.99995349, -16.49851545,    -4.63370300
 502, ARF-C ,   33.99972360, -16.49852164,    -6.94518087
 503, ARF-C ,   41.99949909, -16.49853653,   -12.50936665
 504, ARF-C ,   25.99995440, -11.99814615,     9.85872978
 505, ARF-C ,   33.99972903, -11.99815068,     7.50065773
 506, ARF-C ,   41.99950893, -11.99816158,     1.82431045
 507, ARF-C ,   25.99995501,  -7.49776488,    27.61441254
 508, ARF-C ,   33.99973264,  -7.49776773,    25.22428733
 509, ARF-C ,   41.99951547,  -7.49777457,    19.47078170
 510, ARF-C ,   25.99995533,  -2.99738266,    48.69019657
 511, ARF-C ,   33.99973455,  -2.99738380,    46.28275703
 512, ARF-C ,   41.99951893,  -2.99738654,    40.48757234
 513, ARF-D ,   25.00041229, -32.99983053,   -30.29228858
 514, ARF-D ,   30.00025608, -32.99981713,   -28.00509686
 515, ARF-D ,   35.00009793, -32.99981004,   -26.79367661
 516, ARF-D ,   39.99993902, -32.99980930,   -26.66724687
 517, ARF-D ,   25.00038650, -26.49946413,   -25.96263070
 518, ARF-D ,   30.00024006, -26.49945314,   -23.52198702
 519, ARF-D ,   35.00009180, -26.49944733,   -22.22929036
 520, ARF-D ,   39.99994284, -26.49944672,   -22.09437821
 521, ARF-D ,   25.00036819, -19.99900815,   -16.44773445
 522, ARF-D ,   30.00022869, -19.99899973,   -13.88501942
 523, ARF-D ,   35.00008745, -19.99899526,   -12.52766720
 524, ARF-D ,   39.99994554, -19.99899480,   -12.38600728
 525, ARF-E ,    4.00006891, -20.99921331,    -8.37790897
 526, ARF-E ,   12.49982660, -20.99921592,    -9.13158930
 527, ARF-E ,   20.99958810, -20.99923056,   -13.35341888
 528, ARF-E ,   29.49935865, -20.99925690,   -20.95065816
 529, ARF-E ,   37.99914329, -20.99929437,   -31.75642057
 530, ARF-E ,    4.00006611, -13.24860762,     7.83576849
 531, ARF-E ,   12.49983365, -13.24860930,     7.04995726
 532, ARF-E ,   20.99960484, -13.24861867,     2.64814256
 533, ARF-E ,   29.49938472, -13.24863552,    -5.27298269
 534, ARF-E ,   37.99917811, -13.24865950,   -16.53941773
 535, ARF-E ,    4.00006466,  -5.49795142,    33.54610630
 536, ARF-E ,   12.49983731,  -5.49795212,    32.74252210
 537, ARF-E ,   20.99961353,  -5.49795604,    28.24114992
 538, ARF-E ,   29.49939824,  -5.49796309,    20.14086946
 539, ARF-E ,   37.99919617,  -5.49797312,     8.61961662
 540, ARF-E ,    4.00006441,   2.25269928,    69.09597980
 541, ARF-E ,   12.49983793,   2.25269956,    68.28930554
 542, ARF-E ,   20.99961500,   2.25270117,    63.77062398
 543, ARF-E ,   29.49940053,   2.25270406,    55.63919504
 544, ARF-E ,   37.99919923,   2.25270818,    44.07363878
 545, ARF-E ,    4.00006535,  10.00328624,   113.97882236
 546, ARF-E ,   12.49983557,  10.00328751,   113.18379723
 547, ARF-E ,   20.99960940,  10.00329461,   108.73036969
 548, ARF-E ,   29.49939181,  10.00330739,   100.71636637
 549, ARF-E ,   37.99918759,  10.00332557,    89.31782807
 550, ARF-F ,   15.00032856, -23.99941428,   -22.36788305
 551, ARF-F ,   20.00018928, -23.99940583,   -20.26622918
 552, ARF-F ,   25.00004857, -23.99940195,   -19.30091733
 553, ARF-F ,   29.99990748, -23.99940267,   -19.47929357
 554, ARF-F ,   34.99976710, -23.99940798,   -20.80000046
 555, ARF-F ,   39.99962849, -23.99941784,   -23.25298732
 556, ARF-F ,   15.00031612, -18.24898937,   -13.55095528
 557, ARF-F ,   20.00018212, -18.24898286,   -11.36612319
 558, ARF-F ,   25.00004673, -18.24897987,   -10.36260670
 559, ARF-F ,   29.99991098, -18.24898043,   -10.54804263
 560, ARF-F ,   34.99977592, -18.24898452,   -11.92101980
 561, ARF-F ,   39.99964256, -18.24899211,   -14.47108979
 562, ARF-F ,   15.00030756, -12.49851850,     0.25292055
 563, ARF-F ,   20.00017719, -12.49851400,     2.49894157
 564, ARF-F ,   25.00004546, -12.49851193,     3.53056277
 565, ARF-F ,   29.99991339, -12.49851231,     3.33993348
 566, ARF-F ,   34.99978198, -12.49851514,     1.92850439
 567, ARF-F ,   39.99965223, -12.49852039,    -0.69298346
 568, ARF-F ,   15.00030240,  -6.74802282,    19.43601156
 569, ARF-F ,   20.00017421,  -6.74802037,    21.72061571
 570, ARF-F ,   25.00004470,  -6.74801925,    22.76995854
 571, ARF-F ,   29.99991485,  -6.74801946,    22.57605454
 572, ARF-F ,   34.99978564,  -6.74802099,    21.14037931
 573, ARF-F ,   39.99965807,  -6.74802385,    18.47385838
 574, ARF-F ,   15.00030036,  -0.99752535,    44.14724882
 575, ARF-F ,   20.00017304,  -0.99752499,    46.44744168
 576, ARF-F ,   25.00004440,  -0.99752482,    47.50394457
 577, ARF-F ,   29.99991542,  -0.99752485,    47.30871749
 578, ARF-F ,   34.99978709,  -0.99752508,    45.86324612
 579, ARF-F ,   39.99966037,  -0.99752550,    43.17853052
 580, ARF-G ,   19.00045708, -28.99963392,   -27.47337988
 581, ARF-G ,   24.00030730, -28.99961970,   -24.62919833
 582, ARF-G ,   29.00015517, -28.99961109,   -22.90838691
 583, ARF-G ,   34.00000187, -28.99960817,   -22.32404113
 584, ARF-G ,   38.99984855, -28.99961095,   -22.88060789
 585, ARF-G ,   19.00043771, -23.99931573,   -22.43877911
 586, ARF-G ,   24.00029427, -23.99930378,   -19.46800569
 587, ARF-G ,   29.00014860, -23.99929656,   -17.67060258
 588, ARF-G ,   34.00000179, -23.99929410,   -17.06024812
 589, ARF-G ,   38.99985497, -23.99929644,   -17.64158714
 590, ARF-G ,   19.00042299, -18.99894953,   -14.09208055
 591, ARF-G ,   24.00028438, -18.99893997,   -11.01732724
 592, ARF-G ,   29.00014360, -18.99893418,    -9.15701336
 593, ARF-G ,   34.00000173, -18.99893222,    -8.52529593
 594, ARF-G ,   38.99985985, -18.99893409,    -9.12698235
 595, ARF-G ,   19.00041226, -13.99854735,    -2.02927731
 596, ARF-G ,   24.00027716, -13.99854024,     1.12605158
 597, ARF-G ,   29.00013996, -13.99853594,     3.03511598
 598, ARF-G ,   34.00000169, -13.99853448,     3.68338790
 599, ARF-G ,   38.99986340, -13.99853587,     3.06593397
 600, ARF-G ,   19.00040505,  -8.99812280,    14.03050575
 601, ARF-G ,   24.00027231,  -8.99811820,    17.24239196
 602, ARF-G ,   29.00013751,  -8.99811542,    19.18567516
 603, ARF-G ,   34.00000166,  -8.99811447,    19.84556694
 604, ARF-G ,   38.99986579,  -8.99811537,    19.21704554
 605, ARF-H ,   20.99954102, -10.99833928,   -13.19953069
 606, ARF-H ,   24.99944982, -10.99834593,   -16.98016585
 607, ARF-H ,   28.99936131, -10.99835375,   -21.43404836
 608, ARF-H ,   32.99927590, -10.99836272,   -26.53948073
 609, ARF-H ,   36.99919403, -10.99837279,   -32.27159133
 610, ARF-H ,   20.99954693,  -5.99789219,     4.98144470
 611, ARF-H ,   24.99945691,  -5.99789582,     1.15115250
 612, ARF-H ,   28.99936953,  -5.99790011,    -3.36122988
 613, ARF-H ,   32.99928523,  -5.99790503,    -8.53372002
 614, ARF-H ,   36.99920441,  -5.99791055,   -14.34111963
 615, ARF-H ,   20.99954933,  -0.99744656,    27.47912338
 616, ARF-H ,   24.99945978,  -0.99744717,    23.62833088
 617, ARF-H ,   28.99937287,  -0.99744788,    19.09179751
 618, ARF-H ,   32.99928901,  -0.99744870,    13.89162338
 619, ARF-H ,   36.99920862,  -0.99744962,     8.05314161
 620, ARF-H ,   20.99954830,   4.00298172,    54.20537311
 621, ARF-H ,   24.99945855,   4.00298415,    50.36339296
 622, ARF-H ,   28.99937144,   4.00298702,    45.83724124
 623, ARF-H ,   32.99928740,   4.00299030,    40.64896747
 624, ARF-H ,   36.99920682,   4.00299399,    34.82384682
 625, ARS-M ,   22.99946185, -17.99883859,   -29.88380203
 626, ARS-M ,   28.99931712, -17.99885752,   -36.32914381
 627, ARS-M ,   34.99917987, -17.99888081,   -44.26294096
 628, ARS-M ,   40.99905161, -17.99890821,   -53.59827452
 629, ARS-M ,   46.99893374, -17.99893943,   -64.23287051
 630, ARS-M ,   22.99947761, -11.49828588,   -11.87937605
 631, ARS-M ,   28.99933712, -11.49829809,   -18.52036008
 632, ARS-M ,   34.99920389, -11.49831312,   -26.69498044
 633, ARS-M ,   40.99907938, -11.49833081,   -36.31367995
 634, ARS-M ,   46.99896496, -11.49835096,   -47.27108042
 635, ARS-M ,   22.99948608,  -4.99770841,    13.24170495
 636, ARS-M ,   28.99934787,  -4.99771375,     6.49047339
 637, ARS-M ,   34.99921680,  -4.99772032,    -1.81985468
 638, ARS-M ,   40.99909432,  -4.99772805,   -11.59823544
 639, ARS-M ,   46.99898175,  -4.99773686,   -22.73754141
 640, ARS-M ,   22.99948785,   1.50285997,    45.58121712
 641, ARS-M ,   28.99935012,   1.50286158,    38.80655127
 642, ARS-M ,   34.99921950,   1.50286355,    30.46737708
 643, ARS-M ,   40.99909743,   1.50286588,    20.65505436
 644, ARS-M ,   46.99898525,   1.50286853,     9.47708243
 645, ARS-M ,   22.99948303,   8.00338451,    84.81442841
 646, ARS-M ,   28.99934399,   8.00339304,    78.10344190
 647, ARS-M ,   34.99921215,   8.00340354,    69.84265294
 648, ARS-M ,   40.99908893,   8.00341590,    60.12256265
 649, ARS-M ,   46.99897570,   8.00342998,    49.04965996
 650, ARS-A ,   27.99934174, -10.99828590,   -19.50962898
 651, ARS-A ,   32.74923826, -10.99829700,   -25.82791002
 652, ARS-A ,   37.49914000, -10.99830968,   -33.04381909
 653, ARS-A ,   42.24904766, -10.99832385,   -41.10779309
 654, ARS-A ,   46.99896185, -10.99833941,   -49.96444374
 655, ARS-A ,   27.99934992,  -6.24785670,    -1.82964623
 656, ARS-A ,   32.74924772,  -6.24786303,    -8.22791882
 657, ARS-A ,   37.49915069,  -6.24787026,   -15.53518381
 658, ARS-A ,   42.24905949,  -6.24787835,   -23.70125065
 659, ARS-A ,   46.99897475,  -6.24788723,   -32.67002986
 660, ARS-A ,   27.99935354,  -1.49742852,    19.78751077
 661, ARS-A ,   32.74925191,  -1.49743004,    13.35320526
 662, ARS-A ,   37.49915541,  -1.49743178,     6.00478817
 663, ARS-A ,   42.24906472,  -1.49743372,    -2.20726733
 664, ARS-A ,   46.99898045,  -1.49743585,   -11.22655588
 665, ARS-A ,   27.99935272,   3.25298502,    45.27222339
 666, ARS-A ,   32.74925096,   3.25298832,    38.84609102
 667, ARS-A ,   37.49915435,   3.25299209,    31.50700823
 668, ARS-A ,   42.24906354,   3.25299631,    23.30538409
 669, ARS-A ,   46.99897917,   3.25300094,    14.29755229
 670, ARS-A ,   27.99934745,   8.00337032,    74.43145630
 671, ARS-A ,   32.74924486,   8.00337842,    68.05764637
 672, ARS-A ,   37.49914746,   8.00338767,    60.77831945
 673, ARS-A ,   42.24905591,   8.00339802,    52.64347420
 674, ARS-A ,   46.99897085,   8.00340938,    43.70898565
 675, ARS-B ,   22.99955427, -17.99877290,   -10.74363976
 676, ARS-B ,   28.99938885, -17.99878928,   -16.32251281
 677, ARS-B ,   34.99923013, -17.99881068,   -23.61241217
 678, ARS-B ,   40.99907984, -17.99883687,   -32.53347389
 679, ARS-B ,   46.99893963, -17.99886756,   -42.98796357
 680, ARS-B ,   22.99956614, -12.24830348,     5.45837874
 681, ARS-B ,   28.99940512, -12.24831473,    -0.27403508
 682, ARS-B ,   34.99925062, -12.24832943,    -7.76456601
 683, ARS-B ,   40.99910433, -12.24834742,   -16.93115224
 684, ARS-B ,   46.99896786, -12.24836850,   -27.67336972
 685, ARS-B ,   22.99957322,  -6.49781221,    27.00615598
 686, ARS-B ,   28.99941484,  -6.49781821,    21.17789719
 687, ARS-B ,   34.99926287,  -6.49782606,    13.56212575
 688, ARS-B ,   40.99911897,  -6.49783566,     4.24227542
 689, ARS-B ,   46.99898472,  -6.49784691,    -6.67955079
 690, ARS-B ,   22.99957591,  -0.74732212,    54.01623635
 691, ARS-B ,   28.99941853,  -0.74732282,    48.15079376
 692, ARS-B ,   34.99926751,  -0.74732372,    40.48643428
 693, ARS-B ,   40.99912452,  -0.74732483,    31.10712394
 694, ARS-B ,   46.99899112,  -0.74732612,    20.11561711
 695, ARS-B ,   22.99957434,   5.00314294,    86.34749743
 696, ARS-B ,   28.99941637,   5.00314756,    80.50390619
 697, ARS-B ,   34.99926479,   5.00315361,    72.86809986
 698, ARS-B ,   40.99912127,   5.00316101,    63.52373166
 699, ARS-B ,   46.99898738,   5.00316968,    52.57317318
 700, ASC   ,  -16.00042150,  -9.00040733,   -16.71738803
 701, ASC   ,  -13.00052875,  -9.00041120,   -19.41981963
 702, ASC   ,  -16.00041863,  -6.00043371,   -19.15386764
 703, ASC   ,  -13.00052514,  -6.00043630,   -21.87499822
 704, ASM   ,  -64.00291726,  14.99781226,    54.73754554
 705, ASM   ,  -61.00303316,  14.99785146,    38.55016959
 706, ASM   ,  -64.00296259,  17.99802701,    42.68733239
 707, ASM   ,  -61.00308029,  17.99807380,    26.74913731
 708, ASQ   ,  151.99856298,  22.00003909,   -25.47808133
 709, ASQ   ,  155.99841831,  22.00007592,   -35.57088371
 710, ASQ   ,  151.99851785,  25.99998345,   -25.38518876
 711, ASQ   ,  155.99836864,  26.00002652,   -35.16894809
 712, ATF   ,  140.00145897,  22.00263666,   -78.02408907
 713, ATF   ,  144.00141294,  22.00260162,   -68.42227845
 714, ATF   ,  140.00150479,  26.00260641,   -57.73922009
 715, ATF   ,  144.00145732,  26.00256543,   -48.43144744
 716, AUA   ,  108.99817486, -46.00091678,    85.22000656
 717, AUA   ,  115.49818354, -46.00102045,    74.09300333
 718, AUA   ,  121.99821557, -46.00112295,    63.09041881
 719, AUA   ,  128.49827055, -46.00122298,    52.35370643
 720, AUA   ,  134.99834776, -46.00131925,    42.02090211
 721, AUA   ,  141.49844621, -46.00141052,    32.22484964
 722, AUA   ,  147.99856464, -46.00149561,    23.09149264
 723, AUA   ,  154.49870152, -46.00157344,    14.73825524
 724, AUA   ,  160.99885510, -46.00164300,     7.27253233
 725, AUA   ,  108.99832590, -40.75100266,    75.44308630
 726, AUA   ,  115.49833387, -40.75109682,    63.30842853
 727, AUA   ,  121.99836325, -40.75118992,    51.30945486
 728, AUA   ,  128.49841367, -40.75128078,    39.60042876
 729, AUA   ,  134.99848449, -40.75136822,    28.33188684
 730, AUA   ,  141.49857480, -40.75145111,    17.64870343
 731, AUA   ,  147.99868343, -40.75152840,     7.68822786
 732, AUA   ,  154.49880898, -40.75159909,    -1.42148146
 733, AUA   ,  160.99894985, -40.75166227,    -9.56330360
 734, AUA   ,  108.99844173, -35.50108011,    64.84385783
 735, AUA   ,  115.49844914, -35.50116395,    51.80335236
 736, AUA   ,  121.99847649, -35.50124685,    38.90865792
 737, AUA   ,  128.49852342, -35.50132775,    26.32555381
 738, AUA   ,  134.99858935, -35.50140561,    14.21581435
 739, AUA   ,  141.49867340, -35.50147942,     2.73512896
 740, AUA   ,  147.99877452, -35.50154824,    -7.96889958
 741, AUA   ,  154.49889138, -35.50161118,   -17.75865297
 742, AUA   ,  160.99902251, -35.50166744,   -26.50826686
 743, AUA   ,  108.99853101, -30.25114844,    53.51256878
 744, AUA   ,  115.49853799, -30.25122124,    39.67562286
 745, AUA   ,  121.99856378, -30.25129322,    25.99339157
 746, AUA   ,  128.49860802, -30.25136346,    12.64177918
 747, AUA   ,  134.99867017, -30.25143106,    -0.20755952
 748, AUA   ,  141.49874941, -30.25149515,   -12.38942623
 749, AUA   ,  147.99884473, -30.25155490,   -23.74720310
 750, AUA   ,  154.49895490, -30.25160955,   -34.13486652
 751, AUA   ,  160.99907851, -30.25165839,   -43.41886465
 752, AUA   ,  108.99859949, -25.00120702,    41.54552463
 753, AUA   ,  115.49860616, -25.00126814,    27.02822816
 754, AUA   ,  121.99863074, -25.00132857,    12.67325195
 755, AUA   ,  128.49867292, -25.00138754,    -1.33485055
 756, AUA   ,  134.99873217, -25.00144430,   -14.81598428
 757, AUA   ,  141.49880772, -25.00149810,   -27.59682802
 758, AUA   ,  147.99889859, -25.00154827,   -39.51306289
 759, AUA   ,  154.49900363, -25.00159415,   -50.41148509
 760, AUA   ,  160.99912148, -25.00163515,   -60.15197580
 761, AUA   ,  108.99865109, -19.75125532,    29.04424019
 762, AUA   ,  115.49865750, -19.75130422,    13.96839181
 763, AUA   ,  121.99868118, -19.75135257,    -0.93889235
