  37.99922022,   61.99982392,    -3.64410303, # test no.   364 to check AIN-B
HEADER
COORDINATES: Geodetic
DATUM: AMA    
ELLIPSOID HEIGHT
END OF HEADER
 -19.00525896, -173.99877126,    -2.01493221, # test no.   365 to check AMA  
 -19.00522817, -169.49869902,     7.87989609, # test no.   366 to check AMA  
 -19.00519572, -164.99863479,    18.30850406, # test no.   367 to check AMA  
 -14.00496594, -173.99880245,   -51.44088725, # test no.   368 to check AMA  
 -14.00494304, -169.49873204,   -41.28666977, # test no.   369 to check AMA  
 -14.00491892, -164.99866944,   -30.58468022, # test no.   370 to check AMA  
  -9.00461151, -173.99882340,   -97.71347861, # test no.   371 to check AMA  
  -9.00459670, -169.49875422,   -87.37715764, # test no.   372 to check AMA  
  -9.00458109, -164.99869273,   -76.48324132, # test no.   373 to check AMA  
HEADER
COORDINATES: Geodetic
DATUM: ANO    
ELLIPSOID HEIGHT
END OF HEADER
 -14.00384423,   93.99545199,    70.36540025, # test no.   374 to check ANO  
 -14.00389108,   96.49546127,    49.58176608, # test no.   375 to check ANO  
 -14.00393779,   98.99547919,    28.86035274, # test no.   376 to check ANO  
 -12.00387159,   93.99548827,    55.46547614, # test no.   377 to check ANO  
 -12.00391186,   96.49549748,    34.51360611, # test no.   378 to check ANO  
 -12.00395201,   98.99551525,    13.62446001, # test no.   379 to check ANO  
 -10.00389415,   93.99551858,    40.47131243, # test no.   380 to check ANO  
 -10.00392779,   96.49552773,    19.37673216, # test no.   381 to check ANO  
 -10.00396133,   98.99554539,    -1.65469743, # test no.   382 to check ANO  
HEADER
COORDINATES: Geodetic
DATUM: ARF-M  
ELLIPSOID HEIGHT
END OF HEADER
 -36.00006075,    4.00088509,   -43.95393335, # test no.   383 to check ARF-M
 -36.00002845,    8.75074528,   -39.02145695, # test no.   384 to check ARF-M
 -36.00000179,   13.50060034,   -34.95046225, # test no.   385 to check ARF-M
 -35.99998096,   18.25045128,   -31.76891122, # test no.   386 to check ARF-M
 -35.99996610,   23.00029912,   -29.49865656, # test no.   387 to check ARF-M
 -35.99995730,   27.75014491,   -28.15529169, # test no.   388 to check ARF-M
 -35.99995463,   32.49998970,   -27.74804357, # test no.   389 to check ARF-M
 -35.99995811,   37.24983456,   -28.27970942, # test no.   390 to check ARF-M
 -35.99996772,   41.99968056,   -29.74663745, # test no.   391 to check ARF-M
 -30.24977235,    4.00082918,   -43.10540746, # test no.   392 to check ARF-M
 -30.24974464,    8.75069820,   -37.83868369, # test no.   393 to check ARF-M
 -30.24972177,   13.50056242,   -33.49181979, # test no.   394 to check ARF-M
 -30.24970390,   18.25042277,   -30.09467246, # test no.   395 to check ARF-M
 -30.24969115,   23.00028023,   -27.67057515, # test no.   396 to check ARF-M
 -30.24968360,   27.75013576,   -26.23617786, # test no.   397 to check ARF-M
 -30.24968131,   32.49999035,   -25.80133279, # test no.   398 to check ARF-M
 -30.24968430,   37.24984501,   -26.36902669, # test no.   399 to check ARF-M
 -30.24969254,   41.99970074,   -27.93536033, # test no.   400 to check ARF-M
 -24.49940378,    4.00078737,   -38.59288636, # test no.   401 to check ARF-M
 -24.49938095,    8.75066299,   -33.04491725, # test no.   402 to check ARF-M
 -24.49936211,   13.50053406,   -28.46592912, # test no.   403 to check ARF-M
 -24.49934739,   18.25040145,   -24.88737290, # test no.   404 to check ARF-M
 -24.49933688,   23.00026610,   -22.33382800, # test no.   405 to check ARF-M
 -24.49933066,   27.75012891,   -20.82283344, # test no.   406 to check ARF-M
 -24.49932878,   32.49999084,   -20.36476751, # test no.   407 to check ARF-M
 -24.49933124,   37.24985283,   -20.96277644, # test no.   408 to check ARF-M
 -24.49933803,   41.99971583,   -22.61275279, # test no.   409 to check ARF-M
 -18.74896979,    4.00075680,   -29.60932508, # test no.   410 to check ARF-M
 -18.74895208,    8.75063725,   -23.83594597, # test no.   411 to check ARF-M
 -18.74893747,   13.50051332,   -19.07091699, # test no.   412 to check ARF-M
 -18.74892605,   18.25038587,   -15.34696683, # test no.   413 to check ARF-M
 -18.74891790,   23.00025577,   -12.68967343, # test no.   414 to check ARF-M
 -18.74891308,   27.75012391,   -11.11728840, # test no.   415 to check ARF-M
 -18.74891162,   32.49999119,   -10.64061163, # test no.   416 to check ARF-M
 -18.74891353,   37.24985854,   -11.26291717, # test no.   417 to check ARF-M
 -18.74891879,   41.99972686,   -12.97993072, # test no.   418 to check ARF-M
 -12.99848869,    4.00073562,   -15.53169875, # test no.   419 to check ARF-M
 -12.99847629,    8.75061942,    -9.59101598, # test no.   420 to check ARF-M
 -12.99846606,   13.50049896,    -4.68790390, # test no.   421 to check ARF-M
 -12.99845807,   18.25037507,    -0.85603955, # test no.   422 to check ARF-M
 -12.99845236,   23.00024861,     1.87825796, # test no.   423 to check ARF-M
 -12.99844898,   27.75012044,     3.49620819, # test no.   424 to check ARF-M
 -12.99844796,   32.49999144,     3.98669828, # test no.   425 to check ARF-M
 -12.99844930,   37.24986250,     3.34635933, # test no.   426 to check ARF-M
 -12.99845298,   41.99973451,     1.57958949, # test no.   427 to check ARF-M
  -7.24798159,    4.00072263,     4.04509181, # test no.   428 to check ARF-M
  -7.24797463,    8.75060848,    10.09328632, # test no.   429 to check ARF-M
  -7.24796889,   13.50049014,    15.08513258, # test no.   430 to check ARF-M
  -7.24796440,   18.25036845,    18.98634414, # test no.   431 to check ARF-M
  -7.24796120,   23.00024422,    21.77012561, # test no.   432 to check ARF-M
  -7.24795931,   27.75011831,    23.41735668, # test no.   433 to check ARF-M
  -7.24795873,   32.49999159,    23.91672341, # test no.   434 to check ARF-M
  -7.24795948,   37.24986493,    23.26479594, # test no.   435 to check ARF-M
  -7.24796155,   41.99973920,    21.46605198, # test no.   436 to check ARF-M
  -1.49747151,    4.00071713,    29.28309395, # test no.   437 to check ARF-M
  -1.49747007,    8.75060385,    35.37792533, # test no.   438 to check ARF-M
  -1.49746888,   13.50048642,    40.40826306, # test no.   439 to check ARF-M
  -1.49746795,   18.25036564,    44.33955631, # test no.   440 to check ARF-M
  -1.49746729,   23.00024236,    47.14480313, # test no.   441 to check ARF-M
  -1.49746689,   27.75011741,    48.80473576, # test no.   442 to check ARF-M
  -1.49746678,   32.49999166,    49.30795304, # test no.   443 to check ARF-M
  -1.49746693,   37.24986596,    48.65099864, # test no.   444 to check ARF-M
  -1.49746736,   41.99974118,    46.83838483, # test no.   445 to check ARF-M
   4.25301755,    4.00071885,    60.08591373, # test no.   446 to check ARF-M
   4.25301346,    8.75060530,    66.16603781, # test no.   447 to check ARF-M
   4.25301009,   13.50048758,    71.18423695, # test no.   448 to check ARF-M
   4.25300745,   18.25036652,    75.10604371, # test no.   449 to check ARF-M
   4.25300557,   23.00024294,    77.90452126, # test no.   450 to check ARF-M
   4.25300445,   27.75011769,    79.56044836, # test no.   451 to check ARF-M
   4.25300412,   32.49999164,    80.06245134, # test no.   452 to check ARF-M
   4.25300456,   37.24986564,    79.40708222, # test no.   453 to check ARF-M
   4.25300577,   41.99974056,    77.59884237, # test no.   454 to check ARF-M
  10.00346166,    4.00072787,    96.09366863, # test no.   455 to check ARF-M
  10.00345209,    8.75061289,   102.09789038, # test no.   456 to check ARF-M
  10.00344418,   13.50049370,   107.05344398, # test no.   457 to check ARF-M
  10.00343801,   18.25037112,   110.92629224, # test no.   458 to check ARF-M
  10.00343360,   23.00024599,   113.68983456, # test no.   459 to check ARF-M
  10.00343099,   27.75011917,   115.32508964, # test no.   460 to check ARF-M
  10.00343020,   32.49999153,   115.82082579, # test no.   461 to check ARF-M
  10.00343123,   37.24986395,   115.17363807, # test no.   462 to check ARF-M
  10.00343408,   41.99973730,   113.38797166, # test no.   463 to check ARF-M
HEADER
COORDINATES: Geodetic
DATUM: ARF-A  
ELLIPSOID HEIGHT
END OF HEADER
 -32.99991390,   13.00076256,   -33.51318170, # test no.   464 to check ARF-A
 -32.99988274,   18.75058925,   -28.19232994, # test no.   465 to check ARF-A
 -32.99985971,   24.50041001,   -24.25912859, # test no.   466 to check ARF-A
 -32.99984503,   30.25022665,   -21.75315474, # test no.   467 to check ARF-A
 -32.99983886,   36.00004101,   -20.69962420, # test no.   468 to check ARF-A
 -27.99963801,   13.00072450,   -31.39516511, # test no.   469 to check ARF-A
 -27.99961113,   18.75055985,   -25.79338123, # test no.   470 to check ARF-A
 -27.99959126,   24.50038955,   -21.65251356, # test no.   471 to check ARF-A
 -27.99957860,   30.25021534,   -19.01422863, # test no.   472 to check ARF-A
 -27.99957328,   36.00003896,   -17.90507353, # test no.   473 to check ARF-A
 -22.99930545,   13.00069510,   -26.33008454, # test no.   474 to check ARF-A
 -22.99928307,   18.75053713,   -20.49000493, # test no.   475 to check ARF-A
 -22.99926652,   24.50037374,   -16.17298796, # test no.   476 to check ARF-A
 -22.99925598,   30.25020660,   -13.42247250, # test no.   477 to check ARF-A
 -22.99925155,   36.00003738,   -12.26613485, # test no.   478 to check ARF-A
 -17.99892670,   13.00067290,   -17.82281402, # test no.   479 to check ARF-A
 -17.99890898,   18.75051997,   -11.78889073, # test no.   480 to check ARF-A
 -17.99889589,   24.50036181,    -7.32858363, # test no.   481 to check ARF-A
 -17.99888755,   30.25020000,    -4.48677329, # test no.   482 to check ARF-A
 -17.99888404,   36.00003619,    -3.29205459, # test no.   483 to check ARF-A
 -12.99851412,   13.00065690,    -5.48852597, # test no.   484 to check ARF-A
 -12.99850122,   18.75050761,     0.69331194, # test no.   485 to check ARF-A
 -12.99849169,   24.50035320,     5.26295818, # test no.   486 to check ARF-A
 -12.99848561,   30.25019525,     8.17443209, # test no.   487 to check ARF-A
 -12.99848306,   36.00003533,     9.39843788, # test no.   488 to check ARF-A
HEADER
COORDINATES: Geodetic
DATUM: ARF-B  
ELLIPSOID HEIGHT
END OF HEADER
 -36.00001918,   21.00062141,   -39.30638072, # test no.   489 to check ARF-B
 -35.99998914,   28.00040674,   -34.71932551, # test no.   490 to check ARF-B
 -35.99997182,   35.00018600,   -32.07482643, # test no.   491 to check ARF-B
 -29.49969194,   21.00057782,   -37.60357155, # test no.   492 to check ARF-B
 -29.49966675,   28.00037821,   -32.66870480, # test no.   493 to check ARF-B
 -29.49965223,   35.00017296,   -29.82368782, # test no.   494 to check ARF-B
 -22.99926504,   21.00054651,   -31.14302802, # test no.   495 to check ARF-B
 -22.99924503,   28.00035771,   -25.92379811, # test no.   496 to check ARF-B
 -22.99923350,   35.00016358,   -22.91484204, # test no.   497 to check ARF-B
HEADER
COORDINATES: Geodetic
DATUM: ARF-C  
ELLIPSOID HEIGHT
END OF HEADER
 -20.99886244,   25.99995224,   -16.01157509, # test no.   498 to check ARF-C
 -20.99887024,   33.99971617,   -18.26220534, # test no.   499 to check ARF-C
 -20.99888903,   41.99948563,   -23.67991871, # test no.   500 to check ARF-C
 -16.49851545,   25.99995349,    -4.63370300, # test no.   501 to check ARF-C
 -16.49852164,   33.99972360,    -6.94518087, # test no.   502 to check ARF-C
 -16.49853653,   41.99949909,   -12.50936665, # test no.   503 to check ARF-C
 -11.99814615,   25.99995440,     9.85872978, # test no.   504 to check ARF-C
 -11.99815068,   33.99972903,     7.50065773, # test no.   505 to check ARF-C
 -11.99816158,   41.99950893,     1.82431045, # test no.   506 to check ARF-C
  -7.49776488,   25.99995501,    27.61441254, # test no.   507 to check ARF-C
  -7.49776773,   33.99973264,    25.22428733, # test no.   508 to check ARF-C
  -7.49777457,   41.99951547,    19.47078170, # test no.   509 to check ARF-C
  -2.99738266,   25.99995533,    48.69019657, # test no.   510 to check ARF-C
  -2.99738380,   33.99973455,    46.28275703, # test no.   511 to check ARF-C
  -2.99738654,   41.99951893,    40.48757234, # test no.   512 to check ARF-C
HEADER
COORDINATES: Geodetic
DATUM: ARF-D  
ELLIPSOID HEIGHT
END OF HEADER
 -32.99983053,   25.00041229,   -30.29228858, # test no.   513 to check ARF-D
 -32.99981713,   30.00025608,   -28.00509686, # test no.   514 to check ARF-D
 -32.99981004,   35.00009793,   -26.79367661, # test no.   515 to check ARF-D
 -32.99980930,   39.99993902,   -26.66724687, # test no.   516 to check ARF-D
 -26.49946413,   25.00038650,   -25.96263070, # test no.   517 to check ARF-D
 -26.49945314,   30.00024006,   -23.52198702, # test no.   518 to check ARF-D
 -26.49944733,   35.00009180,   -22.22929036, # test no.   519 to check ARF-D
 -26.49944672,   39.99994284,   -22.09437821, # test no.   520 to check ARF-D
 -19.99900815,   25.00036819,   -16.44773445, # test no.   521 to check ARF-D
 -19.99899973,   30.00022869,   -13.88501942, # test no.   522 to check ARF-D
 -19.99899526,   35.00008745,   -12.52766720, # test no.   523 to check ARF-D
 -19.99899480,   39.99994554,   -12.38600728, # test no.   524 to check ARF-D
HEADER
COORDINATES: Geodetic
DATUM: ARF-E  
ELLIPSOID HEIGHT
END OF HEADER
 -20.99921331,    4.00006891,    -8.37790897, # test no.   525 to check ARF-E
 -20.99921592,   12.49982660,    -9.13158930, # test no.   526 to check ARF-E
 -20.99923056,   20.99958810,   -13.35341888, # test no.   527 to check ARF-E
 -20.99925690,   29.49935865,   -20.95065816, # test no.   528 to check ARF-E
 -20.99929437,   37.99914329,   -31.75642057, # test no.   529 to check ARF-E
 -13.24860762,    4.00006611,     7.83576849, # test no.   530 to check ARF-E
 -13.24860930,   12.49983365,     7.04995726, # test no.   531 to check ARF-E
 -13.24861867,   20.99960484,     2.64814256, # test no.   532 to check ARF-E
 -13.24863552,   29.49938472,    -5.27298269, # test no.   533 to check ARF-E
 -13.24865950,   37.99917811,   -16.53941773, # test no.   534 to check ARF-E
  -5.49795142,    4.00006466,    33.54610630, # test no.   535 to check ARF-E
  -5.49795212,   12.49983731,    32.74252210, # test no.   536 to check ARF-E
  -5.49795604,   20.99961353,    28.24114992, # test no.   537 to check ARF-E
  -5.49796309,   29.49939824,    20.14086946, # test no.   538 to check ARF-E
  -5.49797312,   37.99919617,     8.61961662, # test no.   539 to check ARF-E
   2.25269928,    4.00006441,    69.09597980, # test no.   540 to check ARF-E
   2.25269956,   12.49983793,    68.28930554, # test no.   541 to check ARF-E
   2.25270117,   20.99961500,    63.77062398, # test no.   542 to check ARF-E
   2.25270406,   29.49940053,    55.63919504, # test no.   543 to check ARF-E
   2.25270818,   37.99919923,    44.07363878, # test no.   544 to check ARF-E
  10.00328624,    4.00006535,   113.97882236, # test no.   545 to check ARF-E
  10.00328751,   12.49983557,   113.18379723, # test no.   546 to check ARF-E
  10.00329461,   20.99960940,   108.73036969, # test no.   547 to check ARF-E
  10.00330739,   29.49939181,   100.71636637, # test no.   548 to check ARF-E
  10.00332557,   37.99918759,    89.31782807, # test no.   549 to check ARF-E
HEADER
COORDINATES: Geodetic
DATUM: ARF-F  
ELLIPSOID HEIGHT
END OF HEADER
 -23.99941428,   15.00032856,   -22.36788305, # test no.   550 to check ARF-F
 -23.99940583,   20.00018928,   -20.26622918, # test no.   551 to check ARF-F
