 -18.750,   13.500,  0,  # test no.  412 to check   ARF-M,  
 -18.750,   18.250,  0,  # test no.  413 to check   ARF-M,  
 -18.750,   23.000,  0,  # test no.  414 to check   ARF-M,  
 -18.750,   27.750,  0,  # test no.  415 to check   ARF-M,  
 -18.750,   32.500,  0,  # test no.  416 to check   ARF-M,  
 -18.750,   37.250,  0,  # test no.  417 to check   ARF-M,  
 -18.750,   42.000,  0,  # test no.  418 to check   ARF-M,  
 -13.000,    4.000,  0,  # test no.  419 to check   ARF-M,  
 -13.000,    8.750,  0,  # test no.  420 to check   ARF-M,  
 -13.000,   13.500,  0,  # test no.  421 to check   ARF-M,  
 -13.000,   18.250,  0,  # test no.  422 to check   ARF-M,  
 -13.000,   23.000,  0,  # test no.  423 to check   ARF-M,  
 -13.000,   27.750,  0,  # test no.  424 to check   ARF-M,  
 -13.000,   32.500,  0,  # test no.  425 to check   ARF-M,  
 -13.000,   37.250,  0,  # test no.  426 to check   ARF-M,  
 -13.000,   42.000,  0,  # test no.  427 to check   ARF-M,  
  -7.250,    4.000,  0,  # test no.  428 to check   ARF-M,  
  -7.250,    8.750,  0,  # test no.  429 to check   ARF-M,  
  -7.250,   13.500,  0,  # test no.  430 to check   ARF-M,  
  -7.250,   18.250,  0,  # test no.  431 to check   ARF-M,  
  -7.250,   23.000,  0,  # test no.  432 to check   ARF-M,  
  -7.250,   27.750,  0,  # test no.  433 to check   ARF-M,  
  -7.250,   32.500,  0,  # test no.  434 to check   ARF-M,  
  -7.250,   37.250,  0,  # test no.  435 to check   ARF-M,  
  -7.250,   42.000,  0,  # test no.  436 to check   ARF-M,  
  -1.500,    4.000,  0,  # test no.  437 to check   ARF-M,  
  -1.500,    8.750,  0,  # test no.  438 to check   ARF-M,  
  -1.500,   13.500,  0,  # test no.  439 to check   ARF-M,  
  -1.500,   18.250,  0,  # test no.  440 to check   ARF-M,  
  -1.500,   23.000,  0,  # test no.  441 to check   ARF-M,  
  -1.500,   27.750,  0,  # test no.  442 to check   ARF-M,  
  -1.500,   32.500,  0,  # test no.  443 to check   ARF-M,  
  -1.500,   37.250,  0,  # test no.  444 to check   ARF-M,  
  -1.500,   42.000,  0,  # test no.  445 to check   ARF-M,  
   4.250,    4.000,  0,  # test no.  446 to check   ARF-M,  
   4.250,    8.750,  0,  # test no.  447 to check   ARF-M,  
   4.250,   13.500,  0,  # test no.  448 to check   ARF-M,  
   4.250,   18.250,  0,  # test no.  449 to check   ARF-M,  
   4.250,   23.000,  0,  # test no.  450 to check   ARF-M,  
   4.250,   27.750,  0,  # test no.  451 to check   ARF-M,  
   4.250,   32.500,  0,  # test no.  452 to check   ARF-M,  
   4.250,   37.250,  0,  # test no.  453 to check   ARF-M,  
   4.250,   42.000,  0,  # test no.  454 to check   ARF-M,  
  10.000,    4.000,  0,  # test no.  455 to check   ARF-M,  
  10.000,    8.750,  0,  # test no.  456 to check   ARF-M,  
  10.000,   13.500,  0,  # test no.  457 to check   ARF-M,  
  10.000,   18.250,  0,  # test no.  458 to check   ARF-M,  
  10.000,   23.000,  0,  # test no.  459 to check   ARF-M,  
  10.000,   27.750,  0,  # test no.  460 to check   ARF-M,  
  10.000,   32.500,  0,  # test no.  461 to check   ARF-M,  
  10.000,   37.250,  0,  # test no.  462 to check   ARF-M,  
  10.000,   42.000,  0,  # test no.  463 to check   ARF-M,  
HEADER
COORDINATES: Geodetic
DATUM: ARF-A
ELLIPSOID HEIGHT
END OF HEADER
 -33.000,   13.000,  0,  # test no.  464 to check   ARF-A,  
 -33.000,   18.750,  0,  # test no.  465 to check   ARF-A,  
 -33.000,   24.500,  0,  # test no.  466 to check   ARF-A,  
 -33.000,   30.250,  0,  # test no.  467 to check   ARF-A,  
 -33.000,   36.000,  0,  # test no.  468 to check   ARF-A,  
 -28.000,   13.000,  0,  # test no.  469 to check   ARF-A,  
 -28.000,   18.750,  0,  # test no.  470 to check   ARF-A,  
 -28.000,   24.500,  0,  # test no.  471 to check   ARF-A,  
 -28.000,   30.250,  0,  # test no.  472 to check   ARF-A,  
 -28.000,   36.000,  0,  # test no.  473 to check   ARF-A,  
 -23.000,   13.000,  0,  # test no.  474 to check   ARF-A,  
 -23.000,   18.750,  0,  # test no.  475 to check   ARF-A,  
 -23.000,   24.500,  0,  # test no.  476 to check   ARF-A,  
 -23.000,   30.250,  0,  # test no.  477 to check   ARF-A,  
 -23.000,   36.000,  0,  # test no.  478 to check   ARF-A,  
 -18.000,   13.000,  0,  # test no.  479 to check   ARF-A,  
 -18.000,   18.750,  0,  # test no.  480 to check   ARF-A,  
 -18.000,   24.500,  0,  # test no.  481 to check   ARF-A,  
 -18.000,   30.250,  0,  # test no.  482 to check   ARF-A,  
 -18.000,   36.000,  0,  # test no.  483 to check   ARF-A,  
 -13.000,   13.000,  0,  # test no.  484 to check   ARF-A,  
 -13.000,   18.750,  0,  # test no.  485 to check   ARF-A,  
 -13.000,   24.500,  0,  # test no.  486 to check   ARF-A,  
 -13.000,   30.250,  0,  # test no.  487 to check   ARF-A,  
 -13.000,   36.000,  0,  # test no.  488 to check   ARF-A,  
HEADER
COORDINATES: Geodetic
DATUM: ARF-B
ELLIPSOID HEIGHT
END OF HEADER
 -36.000,   21.000,  0,  # test no.  489 to check   ARF-B,  
 -36.000,   28.000,  0,  # test no.  490 to check   ARF-B,  
 -36.000,   35.000,  0,  # test no.  491 to check   ARF-B,  
 -29.500,   21.000,  0,  # test no.  492 to check   ARF-B,  
 -29.500,   28.000,  0,  # test no.  493 to check   ARF-B,  
 -29.500,   35.000,  0,  # test no.  494 to check   ARF-B,  
 -23.000,   21.000,  0,  # test no.  495 to check   ARF-B,  
 -23.000,   28.000,  0,  # test no.  496 to check   ARF-B,  
 -23.000,   35.000,  0,  # test no.  497 to check   ARF-B,  
HEADER
COORDINATES: Geodetic
DATUM: ARF-C
ELLIPSOID HEIGHT
END OF HEADER
 -21.000,   26.000,  0,  # test no.  498 to check   ARF-C,  
 -21.000,   34.000,  0,  # test no.  499 to check   ARF-C,  
 -21.000,   42.000,  0,  # test no.  500 to check   ARF-C,  
 -16.500,   26.000,  0,  # test no.  501 to check   ARF-C,  
 -16.500,   34.000,  0,  # test no.  502 to check   ARF-C,  
 -16.500,   42.000,  0,  # test no.  503 to check   ARF-C,  
 -12.000,   26.000,  0,  # test no.  504 to check   ARF-C,  
 -12.000,   34.000,  0,  # test no.  505 to check   ARF-C,  
 -12.000,   42.000,  0,  # test no.  506 to check   ARF-C,  
  -7.500,   26.000,  0,  # test no.  507 to check   ARF-C,  
  -7.500,   34.000,  0,  # test no.  508 to check   ARF-C,  
  -7.500,   42.000,  0,  # test no.  509 to check   ARF-C,  
  -3.000,   26.000,  0,  # test no.  510 to check   ARF-C,  
  -3.000,   34.000,  0,  # test no.  511 to check   ARF-C,  
  -3.000,   42.000,  0,  # test no.  512 to check   ARF-C,  
HEADER
COORDINATES: Geodetic
DATUM: ARF-D
ELLIPSOID HEIGHT
END OF HEADER
 -33.000,   25.000,  0,  # test no.  513 to check   ARF-D,  
 -33.000,   30.000,  0,  # test no.  514 to check   ARF-D,  
 -33.000,   35.000,  0,  # test no.  515 to check   ARF-D,  
 -33.000,   40.000,  0,  # test no.  516 to check   ARF-D,  
 -26.500,   25.000,  0,  # test no.  517 to check   ARF-D,  
 -26.500,   30.000,  0,  # test no.  518 to check   ARF-D,  
 -26.500,   35.000,  0,  # test no.  519 to check   ARF-D,  
 -26.500,   40.000,  0,  # test no.  520 to check   ARF-D,  
 -20.000,   25.000,  0,  # test no.  521 to check   ARF-D,  
 -20.000,   30.000,  0,  # test no.  522 to check   ARF-D,  
 -20.000,   35.000,  0,  # test no.  523 to check   ARF-D,  
 -20.000,   40.000,  0,  # test no.  524 to check   ARF-D,  
HEADER
COORDINATES: Geodetic
DATUM: ARF-E
ELLIPSOID HEIGHT
END OF HEADER
 -21.000,    4.000,  0,  # test no.  525 to check   ARF-E,  
 -21.000,   12.500,  0,  # test no.  526 to check   ARF-E,  
 -21.000,   21.000,  0,  # test no.  527 to check   ARF-E,  
 -21.000,   29.500,  0,  # test no.  528 to check   ARF-E,  
 -21.000,   38.000,  0,  # test no.  529 to check   ARF-E,  
 -13.250,    4.000,  0,  # test no.  530 to check   ARF-E,  
 -13.250,   12.500,  0,  # test no.  531 to check   ARF-E,  
 -13.250,   21.000,  0,  # test no.  532 to check   ARF-E,  
 -13.250,   29.500,  0,  # test no.  533 to check   ARF-E,  
 -13.250,   38.000,  0,  # test no.  534 to check   ARF-E,  
  -5.500,    4.000,  0,  # test no.  535 to check   ARF-E,  
  -5.500,   12.500,  0,  # test no.  536 to check   ARF-E,  
  -5.500,   21.000,  0,  # test no.  537 to check   ARF-E,  
  -5.500,   29.500,  0,  # test no.  538 to check   ARF-E,  
  -5.500,   38.000,  0,  # test no.  539 to check   ARF-E,  
   2.250,    4.000,  0,  # test no.  540 to check   ARF-E,  
   2.250,   12.500,  0,  # test no.  541 to check   ARF-E,  
   2.250,   21.000,  0,  # test no.  542 to check   ARF-E,  
   2.250,   29.500,  0,  # test no.  543 to check   ARF-E,  
   2.250,   38.000,  0,  # test no.  544 to check   ARF-E,  
  10.000,    4.000,  0,  # test no.  545 to check   ARF-E,  
  10.000,   12.500,  0,  # test no.  546 to check   ARF-E,  
  10.000,   21.000,  0,  # test no.  547 to check   ARF-E,  
  10.000,   29.500,  0,  # test no.  548 to check   ARF-E,  
  10.000,   38.000,  0,  # test no.  549 to check   ARF-E,  
HEADER
COORDINATES: Geodetic
DATUM: ARF-F
ELLIPSOID HEIGHT
END OF HEADER
 -24.000,   15.000,  0,  # test no.  550 to check   ARF-F,  
 -24.000,   20.000,  0,  # test no.  551 to check   ARF-F,  
 -24.000,   25.000,  0,  # test no.  552 to check   ARF-F,  
 -24.000,   30.000,  0,  # test no.  553 to check   ARF-F,  
 -24.000,   35.000,  0,  # test no.  554 to check   ARF-F,  
 -24.000,   40.000,  0,  # test no.  555 to check   ARF-F,  
 -18.250,   15.000,  0,  # test no.  556 to check   ARF-F,  
 -18.250,   20.000,  0,  # test no.  557 to check   ARF-F,  
 -18.250,   25.000,  0,  # test no.  558 to check   ARF-F,  
 -18.250,   30.000,  0,  # test no.  559 to check   ARF-F,  
 -18.250,   35.000,  0,  # test no.  560 to check   ARF-F,  
 -18.250,   40.000,  0,  # test no.  561 to check   ARF-F,  
 -12.500,   15.000,  0,  # test no.  562 to check   ARF-F,  
 -12.500,   20.000,  0,  # test no.  563 to check   ARF-F,  
 -12.500,   25.000,  0,  # test no.  564 to check   ARF-F,  
 -12.500,   30.000,  0,  # test no.  565 to check   ARF-F,  
 -12.500,   35.000,  0,  # test no.  566 to check   ARF-F,  
 -12.500,   40.000,  0,  # test no.  567 to check   ARF-F,  
  -6.750,   15.000,  0,  # test no.  568 to check   ARF-F,  
  -6.750,   20.000,  0,  # test no.  569 to check   ARF-F,  
  -6.750,   25.000,  0,  # test no.  570 to check   ARF-F,  
  -6.750,   30.000,  0,  # test no.  571 to check   ARF-F,  
  -6.750,   35.000,  0,  # test no.  572 to check   ARF-F,  
  -6.750,   40.000,  0,  # test no.  573 to check   ARF-F,  
  -1.000,   15.000,  0,  # test no.  574 to check   ARF-F,  
  -1.000,   20.000,  0,  # test no.  575 to check   ARF-F,  
  -1.000,   25.000,  0,  # test no.  576 to check   ARF-F,  
  -1.000,   30.000,  0,  # test no.  577 to check   ARF-F,  
  -1.000,   35.000,  0,  # test no.  578 to check   ARF-F,  
  -1.000,   40.000,  0,  # test no.  579 to check   ARF-F,  
HEADER
COORDINATES: Geodetic
DATUM: ARF-G
ELLIPSOID HEIGHT
END OF HEADER
 -29.000,   19.000,  0,  # test no.  580 to check   ARF-G,  
 -29.000,   24.000,  0,  # test no.  581 to check   ARF-G,  
 -29.000,   29.000,  0,  # test no.  582 to check   ARF-G,  
 -29.000,   34.000,  0,  # test no.  583 to check   ARF-G,  
 -29.000,   39.000,  0,  # test no.  584 to check   ARF-G,  
 -24.000,   19.000,  0,  # test no.  585 to check   ARF-G,  
 -24.000,   24.000,  0,  # test no.  586 to check   ARF-G,  
 -24.000,   29.000,  0,  # test no.  587 to check   ARF-G,  
 -24.000,   34.000,  0,  # test no.  588 to check   ARF-G,  
 -24.000,   39.000,  0,  # test no.  589 to check   ARF-G,  
 -19.000,   19.000,  0,  # test no.  590 to check   ARF-G,  
 -19.000,   24.000,  0,  # test no.  591 to check   ARF-G,  
 -19.000,   29.000,  0,  # test no.  592 to check   ARF-G,  
 -19.000,   34.000,  0,  # test no.  593 to check   ARF-G,  
 -19.000,   39.000,  0,  # test no.  594 to check   ARF-G,  
 -14.000,   19.000,  0,  # test no.  595 to check   ARF-G,  
 -14.000,   24.000,  0,  # test no.  596 to check   ARF-G,  
 -14.000,   29.000,  0,  # test no.  597 to check   ARF-G,  
 -14.000,   34.000,  0,  # test no.  598 to check   ARF-G,  
 -14.000,   39.000,  0,  # test no.  599 to check   ARF-G,  
  -9.000,   19.000,  0,  # test no.  600 to check   ARF-G,  
  -9.000,   24.000,  0,  # test no.  601 to check   ARF-G,  
  -9.000,   29.000,  0,  # test no.  602 to check   ARF-G,  
  -9.000,   34.000,  0,  # test no.  603 to check   ARF-G,  
  -9.000,   39.000,  0,  # test no.  604 to check   ARF-G,  
HEADER
COORDINATES: Geodetic
DATUM: ARF-H
ELLIPSOID HEIGHT
END OF HEADER
 -11.000,   21.000,  0,  # test no.  605 to check   ARF-H,  
 -11.000,   25.000,  0,  # test no.  606 to check   ARF-H,  
 -11.000,   29.000,  0,  # test no.  607 to check   ARF-H,  
 -11.000,   33.000,  0,  # test no.  608 to check   ARF-H,  
 -11.000,   37.000,  0,  # test no.  609 to check   ARF-H,  
  -6.000,   21.000,  0,  # test no.  610 to check   ARF-H,  
  -6.000,   25.000,  0,  # test no.  611 to check   ARF-H,  
  -6.000,   29.000,  0,  # test no.  612 to check   ARF-H,  
  -6.000,   33.000,  0,  # test no.  613 to check   ARF-H,  
  -6.000,   37.000,  0,  # test no.  614 to check   ARF-H,  
  -1.000,   21.000,  0,  # test no.  615 to check   ARF-H,  
  -1.000,   25.000,  0,  # test no.  616 to check   ARF-H,  
  -1.000,   29.000,  0,  # test no.  617 to check   ARF-H,  
  -1.000,   33.000,  0,  # test no.  618 to check   ARF-H,  
  -1.000,   37.000,  0,  # test no.  619 to check   ARF-H,  
   4.000,   21.000,  0,  # test no.  620 to check   ARF-H,  
   4.000,   25.000,  0,  # test no.  621 to check   ARF-H,  
   4.000,   29.000,  0,  # test no.  622 to check   ARF-H,  
   4.000,   33.000,  0,  # test no.  623 to check   ARF-H,  
   4.000,   37.000,  0,  # test no.  624 to check   ARF-H,  
HEADER
COORDINATES: Geodetic
DATUM: ARS-M
ELLIPSOID HEIGHT
END OF HEADER
 -18.000,   23.000,  0,  # test no.  625 to check   ARS-M,  
 -18.000,   29.000,  0,  # test no.  626 to check   ARS-M,  
 -18.000,   35.000,  0,  # test no.  627 to check   ARS-M,  
 -18.000,   41.000,  0,  # test no.  628 to check   ARS-M,  
 -18.000,   47.000,  0,  # test no.  629 to check   ARS-M,  
 -11.500,   23.000,  0,  # test no.  630 to check   ARS-M,  
 -11.500,   29.000,  0,  # test no.  631 to check   ARS-M,  
 -11.500,   35.000,  0,  # test no.  632 to check   ARS-M,  
 -11.500,   41.000,  0,  # test no.  633 to check   ARS-M,  
 -11.500,   47.000,  0,  # test no.  634 to check   ARS-M,  
  -5.000,   23.000,  0,  # test no.  635 to check   ARS-M,  
  -5.000,   29.000,  0,  # test no.  636 to check   ARS-M,  
  -5.000,   35.000,  0,  # test no.  637 to check   ARS-M,  
  -5.000,   41.000,  0,  # test no.  638 to check   ARS-M,  
  -5.000,   47.000,  0,  # test no.  639 to check   ARS-M,  
   1.500,   23.000,  0,  # test no.  640 to check   ARS-M,  
   1.500,   29.000,  0,  # test no.  641 to check   ARS-M,  
   1.500,   35.000,  0,  # test no.  642 to check   ARS-M,  
   1.500,   41.000,  0,  # test no.  643 to check   ARS-M,  
   1.500,   47.000,  0,  # test no.  644 to check   ARS-M,  
   8.000,   23.000,  0,  # test no.  645 to check   ARS-M,  
   8.000,   29.000,  0,  # test no.  646 to check   ARS-M,  
   8.000,   35.000,  0,  # test no.  647 to check   ARS-M,  
   8.000,   41.000,  0,  # test no.  648 to check   ARS-M,  
   8.000,   47.000,  0,  # test no.  649 to check   ARS-M,  
HEADER
COORDINATES: Geodetic
DATUM: ARS-A
ELLIPSOID HEIGHT
END OF HEADER
 -11.000,   28.000,  0,  # test no.  650 to check   ARS-A,  
 -11.000,   32.750,  0,  # test no.  651 to check   ARS-A,  
 -11.000,   37.500,  0,  # test no.  652 to check   ARS-A,  
 -11.000,   42.250,  0,  # test no.  653 to check   ARS-A,  
 -11.000,   47.000,  0,  # test no.  654 to check   ARS-A,  
  -6.250,   28.000,  0,  # test no.  655 to check   ARS-A,  
  -6.250,   32.750,  0,  # test no.  656 to check   ARS-A,  
  -6.250,   37.500,  0,  # test no.  657 to check   ARS-A,  
  -6.250,   42.250,  0,  # test no.  658 to check   ARS-A,  
  -6.250,   47.000,  0,  # test no.  659 to check   ARS-A,  
  -1.500,   28.000,  0,  # test no.  660 to check   ARS-A,  
  -1.500,   32.750,  0,  # test no.  661 to check   ARS-A,  
  -1.500,   37.500,  0,  # test no.  662 to check   ARS-A,  
  -1.500,   42.250,  0,  # test no.  663 to check   ARS-A,  
  -1.500,   47.000,  0,  # test no.  664 to check   ARS-A,  
   3.250,   28.000,  0,  # test no.  665 to check   ARS-A,  
   3.250,   32.750,  0,  # test no.  666 to check   ARS-A,  
   3.250,   37.500,  0,  # test no.  667 to check   ARS-A,  
   3.250,   42.250,  0,  # test no.  668 to check   ARS-A,  
   3.250,   47.000,  0,  # test no.  669 to check   ARS-A,  
   8.000,   28.000,  0,  # test no.  670 to check   ARS-A,  
   8.000,   32.750,  0,  # test no.  671 to check   ARS-A,  
   8.000,   37.500,  0,  # test no.  672 to check   ARS-A,  
   8.000,   42.250,  0,  # test no.  673 to check   ARS-A,  
   8.000,   47.000,  0,  # test no.  674 to check   ARS-A,  
HEADER
COORDINATES: Geodetic
DATUM: ARS-B
ELLIPSOID HEIGHT
END OF HEADER
 -18.000,   23.000,  0,  # test no.  675 to check   ARS-B,  
 -18.000,   29.000,  0,  # test no.  676 to check   ARS-B,  
 -18.000,   35.000,  0,  # test no.  677 to check   ARS-B,  
 -18.000,   41.000,  0,  # test no.  678 to check   ARS-B,  
 -18.000,   47.000,  0,  # test no.  679 to check   ARS-B,  
 -12.250,   23.000,  0,  # test no.  680 to check   ARS-B,  
 -12.250,   29.000,  0,  # test no.  681 to check   ARS-B,  
 -12.250,   35.000,  0,  # test no.  682 to check   ARS-B,  
 -12.250,   41.000,  0,  # test no.  683 to check   ARS-B,  
 -12.250,   47.000,  0,  # test no.  684 to check   ARS-B,  
  -6.500,   23.000,  0,  # test no.  685 to check   ARS-B,  
  -6.500,   29.000,  0,  # test no.  686 to check   ARS-B,  
  -6.500,   35.000,  0,  # test no.  687 to check   ARS-B,  
  -6.500,   41.000,  0,  # test no.  688 to check   ARS-B,  
  -6.500,   47.000,  0,  # test no.  689 to check   ARS-B,  
  -0.750,   23.000,  0,  # test no.  690 to check   ARS-B,  
  -0.750,   29.000,  0,  # test no.  691 to check   ARS-B,  
  -0.750,   35.000,  0,  # test no.  692 to check   ARS-B,  
  -0.750,   41.000,  0,  # test no.  693 to check   ARS-B,  
  -0.750,   47.000,  0,  # test no.  694 to check   ARS-B,  
   5.000,   23.000,  0,  # test no.  695 to check   ARS-B,  
   5.000,   29.000,  0,  # test no.  696 to check   ARS-B,  
