 -18.00107321,   12.99932708,    17.82583509, # test no.  479
 -18.00109093,   18.74948001,    11.79166515, # test no.  480
 -18.00110402,   24.49963818,     7.33116839, # test no.  481
 -18.00111237,   30.24979999,     4.48923397, # test no.  482
 -18.00111588,   35.99996381,     3.29446235, # test no.  483
 -13.00148575,   12.99934308,     5.49358459, # test no.  484
 -13.00149865,   18.74949238,    -0.68849973, # test no.  485
 -13.00150819,   24.49964678,    -5.25833582, # test no.  486
 -13.00151427,   30.24980475,    -8.16993410, # test no.  487
 -13.00151682,   35.99996467,    -9.39399297, # test no.  488
 -35.99998082,   20.99937857,    39.30687307, # test no.  489
 -36.00001086,   27.99959325,    34.71953637, # test no.  490
 -36.00002817,   34.99981399,    32.07487202, # test no.  491
 -29.50030804,   20.99942216,    37.60424693, # test no.  492
 -29.50033323,   27.99962178,    32.66913033, # test no.  493
 -29.50034775,   34.99982704,    29.82396584, # test no.  494
 -23.00073490,   20.99945348,    31.14456393, # test no.  495
 -23.00075491,   27.99964228,    25.92511043, # test no.  496
 -23.00076644,   34.99983641,    22.91602158, # test no.  497
 -21.00113747,   26.00004776,    16.01407925, # test no.  498
 -21.00112967,   34.00028384,    18.26480793, # test no.  499
 -21.00111088,   42.00051438,    23.68275173, # test no.  500
 -16.50148443,   26.00004651,     4.63796306, # test no.  501
 -16.50147824,   34.00027641,     6.94953816, # test no.  502
 -16.50146335,   42.00050092,    12.51395111, # test no.  503
 -12.00185370,   26.00004560,    -9.85209129, # test no.  504
 -12.00184917,   34.00027098,    -7.49391898, # test no.  505
 -12.00183826,   42.00049109,    -1.81733751, # test no.  506
  -7.50223494,   26.00004499,   -27.60476701, # test no.  507
  -7.50223209,   34.00026737,   -25.21453367, # test no.  508
  -7.50222524,   42.00048454,   -19.46077510, # test no.  509
  -3.00261714,   26.00004467,   -48.67697331, # test no.  510
  -3.00261600,   34.00026546,   -46.26941262, # test no.  511
  -3.00261325,   42.00048108,   -40.47394377, # test no.  512
 -33.00016946,   24.99958769,    30.29257671, # test no.  513
 -33.00018286,   29.99974391,    28.00525129, # test no.  514
 -33.00018995,   34.99990207,    26.79375957, # test no.  515
 -33.00019069,   40.00006098,    26.66732235, # test no.  516
 -26.50053583,   24.99961349,    25.96341855, # test no.  517
 -26.50054682,   29.99975993,    23.52265499, # test no.  518
 -26.50055264,   34.99990820,    22.22989408, # test no.  519
 -26.50055324,   40.00005717,    22.09497520, # test no.  520
 -20.00099177,   24.99963179,    16.44986769, # test no.  521
 -20.00100020,   29.99977130,    13.88704218, # test no.  522
 -20.00100466,   34.99991255,    12.52963060, # test no.  523
 -20.00100513,   40.00005446,    12.38796446, # test no.  524
 -21.00078663,    3.99993109,     8.37911281, # test no.  525
 -21.00078402,   12.50017340,     9.13282809, # test no.  526
 -21.00076938,   21.00041191,    13.35485023, # test no.  527
 -21.00074304,   29.50064136,    20.95242195, # test no.  528
 -21.00070557,   38.00085673,    31.75862605, # test no.  529
 -13.25139226,    3.99993389,    -7.83201744, # test no.  530
 -13.25139059,   12.50016636,    -7.04617230, # test no.  531
 -13.25138122,   21.00039517,    -2.64417119, # test no.  532
 -13.25136436,   29.50061530,     5.27727421, # test no.  533
 -13.25134037,   38.00082191,    16.54413072, # test no.  534
  -5.50204842,    3.99993534,   -33.53799939, # test no.  535
  -5.50204772,   12.50016270,   -32.73437781, # test no.  536
  -5.50204380,   21.00038648,   -28.23280000, # test no.  537
  -5.50203674,   29.50060178,   -20.13216550, # test no.  538
  -5.50202670,   38.00080385,    -8.61044455, # test no.  539
   2.24730091,    3.99993559,   -69.08191184, # test no.  540
   2.24730063,   12.50016208,   -68.27519168, # test no.  541
   2.24729902,   21.00038501,   -63.75625679, # test no.  542
   2.24729614,   29.50059949,   -55.62438811, # test no.  543
   2.24729203,   38.00080079,   -44.05824212, # test no.  544
   9.99671393,    3.99993465,  -113.95796844, # test no.  545
   9.99671266,   12.50016444,  -113.16288431, # test no.  546
   9.99670556,   21.00039061,  -108.70913000, # test no.  547
   9.99669279,   29.50060820,  -100.69455429, # test no.  548
   9.99667463,   38.00081244,   -89.29523656, # test no.  549
 -24.00058568,   14.99967143,    22.36872130, # test no.  550
 -24.00059413,   19.99981071,    20.26696970, # test no.  551
 -24.00059801,   24.99995143,    19.30161248, # test no.  552
 -24.00059729,   30.00009252,    19.47999713, # test no.  553
 -24.00059198,   35.00023291,    20.80076593, # test no.  554
 -24.00058212,   40.00037152,    23.25386632, # test no.  555
 -18.25101054,   14.99968387,    13.55310329, # test no.  556
 -18.25101705,   19.99981788,    11.36817965, # test no.  557
 -18.25102004,   24.99995327,    10.36462062, # test no.  558
 -18.25101949,   30.00008902,    10.55006443, # test no.  559
 -18.25101540,   35.00022409,    11.92309965, # test no.  560
 -18.25100780,   40.00035746,    14.47327590, # test no.  561
 -12.50148138,   14.99969243,    -0.24850808, # test no.  562
 -12.50148588,   19.99982281,    -2.49462037, # test no.  563
 -12.50148795,   24.99995454,    -3.52628402, # test no.  564
 -12.50148756,   30.00008661,    -3.33564686, # test no.  565
 -12.50148473,   35.00021802,    -1.92415986, # test no.  566
 -12.50147948,   40.00034778,     0.69743390, # test no.  567
  -6.75197702,   14.99969759,   -19.42829185, # test no.  568
  -6.75197946,   19.99982578,   -21.71299440, # test no.  569
  -6.75198059,   24.99995530,   -22.76238298, # test no.  570
  -6.75198038,   30.00008516,   -22.56847050, # test no.  571
  -6.75197884,   35.00021436,   -21.13273286, # test no.  572
  -6.75197599,   40.00034194,   -18.46609773, # test no.  573
  -1.00247445,   14.99969963,   -44.13525662, # test no.  574
  -1.00247482,   19.99982695,   -46.43556310, # test no.  575
  -1.00247499,   24.99995560,   -47.49211873, # test no.  576
  -1.00247495,   30.00008458,   -47.29688187, # test no.  577
  -1.00247473,   35.00021292,   -45.85133852, # test no.  578
  -1.00247430,   40.00033964,   -43.16649097, # test no.  579
 -29.00036605,   18.99954290,    27.47394986, # test no.  580
 -29.00038028,   23.99969269,    24.62961855, # test no.  581
 -29.00038888,   28.99984482,    22.90871529, # test no.  582
 -29.00039181,   33.99999813,    22.32433810, # test no.  583
 -29.00038902,   39.00015145,    22.88093477, # test no.  584
 -24.00068422,   18.99956228,    22.43999500, # test no.  585
 -24.00069617,   23.99970572,    19.46908309, # test no.  586
 -24.00070339,   28.99985140,    17.67159486, # test no.  587
 -24.00070585,   33.99999821,    17.06121127, # test no.  588
 -24.00070351,   39.00014503,    17.64257804, # test no.  589
 -19.00105038,   18.99957699,    14.09452305, # test no.  590
 -19.00105995,   23.99971561,    11.01963837, # test no.  591
 -19.00106573,   28.99985639,     9.15924355, # test no.  592
 -19.00106770,   33.99999827,     8.52749840, # test no.  593
 -19.00106583,   39.00014016,     9.12921123, # test no.  594
 -14.00145253,   18.99958773,     2.03366257, # test no.  595
 -14.00145964,   23.99972283,    -1.12179674, # test no.  596
 -14.00146394,   28.99986004,    -3.03094156, # test no.  597
 -14.00146540,   33.99999831,    -3.67924105, # test no.  598
 -14.00146401,   39.00013660,    -3.06176086, # test no.  599
  -9.00187704,   18.99959494,   -14.02339326, # test no.  600
  -9.00188165,   23.99972768,   -17.23541652, # test no.  601
  -9.00188443,   28.99986249,   -19.17878421, # test no.  602
  -9.00188537,   33.99999834,   -19.83870495, # test no.  603
  -9.00188447,   39.00013421,   -19.21015596, # test no.  604
 -11.00166057,   21.00045900,    13.20524898, # test no.  605
 -11.00165392,   25.00055019,    16.98601395, # test no.  606
 -11.00164609,   29.00063871,    21.44004363, # test no.  607
 -11.00163712,   33.00072411,    26.54563705, # test no.  608
 -11.00162705,   37.00080599,    32.27791875, # test no.  609
  -6.00210763,   21.00045308,    -4.97247616, # test no.  610
  -6.00210399,   25.00054311,    -1.14204122, # test no.  611
  -6.00209969,   29.00063048,     3.37050343, # test no.  612
  -6.00209478,   33.00071479,     8.54317171, # test no.  613
  -6.00208926,   37.00079561,    14.35076132, # test no.  614
  -1.00255322,   21.00045069,   -27.46614755, # test no.  615
  -1.00255261,   25.00054023,   -23.61518870, # test no.  616
  -1.00255189,   29.00062715,   -19.07846532, # test no.  617
  -1.00255107,   33.00071100,   -13.87808131, # test no.  618
  -1.00255015,   37.00079140,    -8.03937402, # test no.  619
   3.99701850,   21.00045171,   -54.18782186, # test no.  620
   3.99701607,   25.00054146,   -50.34564140, # test no.  621
   3.99701321,   29.00062857,   -45.81925963, # test no.  622
   3.99700993,   33.00071262,   -40.63073006, # test no.  623
   3.99700625,   37.00079320,   -34.80533227, # test no.  624
 -18.00116130,   23.00053816,    29.88691647, # test no.  625
 -18.00114238,   29.00068289,    36.33248471, # test no.  626
 -18.00111909,   35.00082014,    44.26654275, # test no.  627
 -18.00109168,   41.00094841,    53.60215803, # test no.  628
 -18.00106046,   47.00106628,    64.23704169, # test no.  629
 -11.50171397,   23.00052241,    11.88555721, # test no.  630
 -11.50170175,   29.00066290,    18.52677142, # test no.  631
 -11.50168672,   35.00079613,    26.70165611, # test no.  632
 -11.50166902,   41.00092064,    36.32063985, # test no.  633
 -11.50164887,   47.00103506,    47.27832876, # test no.  634
  -5.00229139,   23.00051393,   -13.23106166, # test no.  635
  -5.00228605,   29.00065215,    -6.47956654, # test no.  636
  -5.00227947,   35.00078322,     1.83106634, # test no.  637
  -5.00227173,   41.00090570,    11.60977803, # test no.  638
  -5.00226291,   47.00101827,    22.74942445, # test no.  639
   1.49714025,   23.00051216,   -45.56492435, # test no.  640
   1.49713865,   29.00064990,   -38.78993002, # test no.  641
   1.49713668,   35.00078052,   -30.45037125, # test no.  642
   1.49713436,   41.00090259,   -20.63762394, # test no.  643
   1.49713172,   47.00101476,    -9.45920512, # test no.  644
   7.99661570,   23.00051699,   -84.79181057, # test no.  645
   7.99660718,   29.00065602,   -78.08040175, # test no.  646
   7.99659668,   35.00078787,   -69.81911234, # test no.  647
   7.99658433,   41.00091109,   -60.09846058, # test no.  648
   7.99657027,   47.00102432,   -49.02495438, # test no.  649
 -11.00171394,   28.00065828,    19.51611191, # test no.  650
 -11.00170284,   32.75076176,    25.83459486, # test no.  651
 -11.00169015,   37.50086001,    33.05071921, # test no.  652
 -11.00167598,   42.25095236,    41.11491449, # test no.  653
 -11.00166042,   47.00103816,    49.97178467, # test no.  654
  -6.25214311,   28.00065010,     1.83932290, # test no.  655
  -6.25213677,   32.75075230,     8.23781832, # test no.  656
  -6.25212953,   37.50084933,    15.54532209, # test no.  657
  -6.25212144,   42.25094053,    23.71163598, # test no.  658
  -6.25211256,   47.00102527,    32.68066242, # test no.  659
  -1.50257126,   28.00064648,   -19.77393952, # test no.  660
  -1.50256974,   32.75074811,   -13.33937394, # test no.  661
  -1.50256799,   37.50084461,    -5.99067572, # test no.  662
  -1.50256604,   42.25093530,     2.22167392, # test no.  663
  -1.50256390,   47.00101956,    11.24126115, # test no.  664
   3.24701521,   28.00064730,   -45.25421762, # test no.  665
   3.24701192,   32.75074905,   -38.82777203, # test no.  666
   3.24700815,   37.50084567,   -31.48834735, # test no.  667
   3.24700394,   42.25093647,   -23.28636112, # test no.  668
   3.24699932,   47.00102085,   -14.27815596, # test no.  669
   7.99662990,   28.00065257,   -74.40872144, # test no.  670
   7.99662181,   32.75075516,   -68.03453083, # test no.  671
   7.99661256,   37.50085256,   -60.75478473, # test no.  672
   7.99660223,   42.25094410,   -52.61949069, # test no.  673
   7.99659088,   47.00102916,   -43.68453315, # test no.  674
 -18.00122700,   23.00044574,    10.74689743, # test no.  675
 -18.00121062,   29.00061117,    16.32600069, # test no.  676
 -18.00118921,   35.00076989,    23.61618619, # test no.  677
 -18.00116302,   41.00092018,    32.53757542, # test no.  678
 -18.00113233,   47.00106039,    42.99241717, # test no.  679
 -12.25169638,   23.00043388,    -5.45247304, # test no.  680
 -12.25168513,   29.00059490,     0.28017472, # test no.  681
 -12.25167042,   35.00074940,     7.77099582, # test no.  682
 -12.25165243,   41.00089569,    16.93791320, # test no.  683
 -12.25163134,   47.00103217,    27.68048524, # test no.  684
  -6.50218761,   23.00042679,   -26.99656934, # test no.  685
  -6.50218160,   29.00058518,   -21.16805376, # test no.  686
  -6.50217375,   35.00073716,   -13.55196283, # test no.  687
  -6.50216415,   41.00088106,    -4.23174626, # test no.  688
  -6.50215289,   47.00101530,     6.69047449, # test no.  689
  -0.75267768,   23.00042410,   -54.00204937, # test no.  690
  -0.75267698,   29.00058149,   -48.13630651, # test no.  691
  -0.75267607,   35.00073251,   -40.47157094, # test no.  692
  -0.75267495,   41.00087551,   -31.09182540, # test no.  693
  -0.75267365,   47.00100891,   -20.09984368, # test no.  694
   4.99685726,   23.00042567,   -86.32808518, # test no.  695
   4.99685264,   29.00058365,   -80.48413037, # test no.  696
   4.99684660,   35.00073523,   -72.84786510, # test no.  697
   4.99683922,   41.00087875,   -63.50296015, # test no.  698
   4.99683056,   47.00101265,   -52.55180752, # test no.  699
  -8.99959267,  -15.99957848,    16.71804509, # test no.  700
  -8.99958880,  -12.99947123,    19.42067600, # test no.  701
  -5.99956629,  -15.99958136,    19.15456750, # test no.  702
  -5.99956370,  -12.99947484,    21.87589562, # test no.  703
  15.00218756,  -63.99708257,   -54.71287194, # test no.  704
  15.00214835,  -60.99696667,   -38.52457377, # test no.  705
  18.00197282,  -63.99703724,   -42.66438348, # test no.  706
  18.00192602,  -60.99691955,   -26.72529046, # test no.  707
  21.99996090,  152.00143707,    25.48153519, # test no.  708
  21.99992407,  156.00158173,    35.57507554, # test no.  709
  26.00001654,  152.00148220,    25.38863959, # test no.  710
  25.99997346,  156.00163141,    35.17312941, # test no.  711
  21.99736335,  139.99854106,    78.04108152, # test no.  712
  21.99739838,  143.99858708,    68.43869535, # test no.  713
  25.99739357,  139.99849524,    57.75591243, # test no.  714
  25.99743454,  143.99854271,    48.44750916, # test no.  715
