  num, Datum,       LON,       LAT,   h
  625, ARS-M,     23.000,   -18.000,  0
  626, ARS-M,     29.000,   -18.000,  0
  627, ARS-M,     35.000,   -18.000,  0
  628, ARS-M,     41.000,   -18.000,  0
  629, ARS-M,     47.000,   -18.000,  0
  630, ARS-M,     23.000,   -11.500,  0
  631, ARS-M,     29.000,   -11.500,  0
  632, ARS-M,     35.000,   -11.500,  0
  633, ARS-M,     41.000,   -11.500,  0
  634, ARS-M,     47.000,   -11.500,  0
  635, ARS-M,     23.000,    -5.000,  0
  636, ARS-M,     29.000,    -5.000,  0
  637, ARS-M,     35.000,    -5.000,  0
  638, ARS-M,     41.000,    -5.000,  0
  639, ARS-M,     47.000,    -5.000,  0
  640, ARS-M,     23.000,     1.500,  0
  641, ARS-M,     29.000,     1.500,  0
  642, ARS-M,     35.000,     1.500,  0
  643, ARS-M,     41.000,     1.500,  0
  644, ARS-M,     47.000,     1.500,  0
  645, ARS-M,     23.000,     8.000,  0
  646, ARS-M,     29.000,     8.000,  0
  647, ARS-M,     35.000,     8.000,  0
  648, ARS-M,     41.000,     8.000,  0
  649, ARS-M,     47.000,     8.000,  0
  650, ARS-A,     28.000,   -11.000,  0
  651, ARS-A,     32.750,   -11.000,  0
  652, ARS-A,     37.500,   -11.000,  0
  653, ARS-A,     42.250,   -11.000,  0
  654, ARS-A,     47.000,   -11.000,  0
  655, ARS-A,     28.000,    -6.250,  0
  656, ARS-A,     32.750,    -6.250,  0
  657, ARS-A,     37.500,    -6.250,  0
  658, ARS-A,     42.250,    -6.250,  0
  659, ARS-A,     47.000,    -6.250,  0
  660, ARS-A,     28.000,    -1.500,  0
  661, ARS-A,     32.750,    -1.500,  0
  662, ARS-A,     37.500,    -1.500,  0
  663, ARS-A,     42.250,    -1.500,  0
  664, ARS-A,     47.000,    -1.500,  0
  665, ARS-A,     28.000,     3.250,  0
  666, ARS-A,     32.750,     3.250,  0
  667, ARS-A,     37.500,     3.250,  0
  668, ARS-A,     42.250,     3.250,  0
  669, ARS-A,     47.000,     3.250,  0
  670, ARS-A,     28.000,     8.000,  0
  671, ARS-A,     32.750,     8.000,  0
  672, ARS-A,     37.500,     8.000,  0
  673, ARS-A,     42.250,     8.000,  0
  674, ARS-A,     47.000,     8.000,  0
  675, ARS-B,     23.000,   -18.000,  0
  676, ARS-B,     29.000,   -18.000,  0
  677, ARS-B,     35.000,   -18.000,  0
  678, ARS-B,     41.000,   -18.000,  0
  679, ARS-B,     47.000,   -18.000,  0
  680, ARS-B,     23.000,   -12.250,  0
  681, ARS-B,     29.000,   -12.250,  0
  682, ARS-B,     35.000,   -12.250,  0
  683, ARS-B,     41.000,   -12.250,  0
  684, ARS-B,     47.000,   -12.250,  0
  685, ARS-B,     23.000,    -6.500,  0
  686, ARS-B,     29.000,    -6.500,  0
  687, ARS-B,     35.000,    -6.500,  0
  688, ARS-B,     41.000,    -6.500,  0
  689, ARS-B,     47.000,    -6.500,  0
  690, ARS-B,     23.000,    -0.750,  0
  691, ARS-B,     29.000,    -0.750,  0
  692, ARS-B,     35.000,    -0.750,  0
  693, ARS-B,     41.000,    -0.750,  0
  694, ARS-B,     47.000,    -0.750,  0
  695, ARS-B,     23.000,     5.000,  0
  696, ARS-B,     29.000,     5.000,  0
  697, ARS-B,     35.000,     5.000,  0
  698, ARS-B,     41.000,     5.000,  0
  699, ARS-B,     47.000,     5.000,  0
  700, ASC,      -16.000,    -9.000,  0
  701, ASC,      -13.000,    -9.000,  0
  702, ASC,      -16.000,    -6.000,  0
  703, ASC,      -13.000,    -6.000,  0
  704, ASM,      -64.000,    15.000,  0
  705, ASM,      -61.000,    15.000,  0
  706, ASM,      -64.000,    18.000,  0
  707, ASM,      -61.000,    18.000,  0
  708, ASQ,      152.000,    22.000,  0
  709, ASQ,      156.000,    22.000,  0
  710, ASQ,      152.000,    26.000,  0
  711, ASQ,      156.000,    26.000,  0
  712, ATF,      140.000,    22.000,  0
  713, ATF,      144.000,    22.000,  0
  714, ATF,      140.000,    26.000,  0
  715, ATF,      144.000,    26.000,  0
  716, AUA,      109.000,   -46.000,  0
  717, AUA,      115.500,   -46.000,  0
  718, AUA,      122.000,   -46.000,  0
  719, AUA,      128.500,   -46.000,  0
  720, AUA,      135.000,   -46.000,  0
  721, AUA,      141.500,   -46.000,  0
  722, AUA,      148.000,   -46.000,  0
  723, AUA,      154.500,   -46.000,  0
  724, AUA,      161.000,   -46.000,  0
  725, AUA,      109.000,   -40.750,  0
  726, AUA,      115.500,   -40.750,  0
  727, AUA,      122.000,   -40.750,  0
  728, AUA,      128.500,   -40.750,  0
  729, AUA,      135.000,   -40.750,  0
  730, AUA,      141.500,   -40.750,  0
  731, AUA,      148.000,   -40.750,  0
  732, AUA,      154.500,   -40.750,  0
  733, AUA,      161.000,   -40.750,  0
  734, AUA,      109.000,   -35.500,  0
  735, AUA,      115.500,   -35.500,  0
  736, AUA,      122.000,   -35.500,  0
  737, AUA,      128.500,   -35.500,  0
  738, AUA,      135.000,   -35.500,  0
  739, AUA,      141.500,   -35.500,  0
  740, AUA,      148.000,   -35.500,  0
  741, AUA,      154.500,   -35.500,  0
  742, AUA,      161.000,   -35.500,  0
  743, AUA,      109.000,   -30.250,  0
  744, AUA,      115.500,   -30.250,  0
  745, AUA,      122.000,   -30.250,  0
  746, AUA,      128.500,   -30.250,  0
  747, AUA,      135.000,   -30.250,  0
  748, AUA,      141.500,   -30.250,  0
  749, AUA,      148.000,   -30.250,  0
  750, AUA,      154.500,   -30.250,  0
  751, AUA,      161.000,   -30.250,  0
  752, AUA,      109.000,   -25.000,  0
  753, AUA,      115.500,   -25.000,  0
  754, AUA,      122.000,   -25.000,  0
  755, AUA,      128.500,   -25.000,  0
  756, AUA,      135.000,   -25.000,  0
  757, AUA,      141.500,   -25.000,  0
  758, AUA,      148.000,   -25.000,  0
  759, AUA,      154.500,   -25.000,  0
  760, AUA,      161.000,   -25.000,  0
  761, AUA,      109.000,   -19.750,  0
  762, AUA,      115.500,   -19.750,  0
  763, AUA,      122.000,   -19.750,  0
  764, AUA,      128.500,   -19.750,  0
  765, AUA,      135.000,   -19.750,  0
  766, AUA,      141.500,   -19.750,  0
  767, AUA,      148.000,   -19.750,  0
  768, AUA,      154.500,   -19.750,  0
  769, AUA,      161.000,   -19.750,  0
  770, AUA,      109.000,   -14.500,  0
  771, AUA,      115.500,   -14.500,  0
  772, AUA,      122.000,   -14.500,  0
  773, AUA,      128.500,   -14.500,  0
  774, AUA,      135.000,   -14.500,  0
  775, AUA,      141.500,   -14.500,  0
  776, AUA,      148.000,   -14.500,  0
  777, AUA,      154.500,   -14.500,  0
  778, AUA,      161.000,   -14.500,  0
  779, AUA,      109.000,    -9.250,  0
  780, AUA,      115.500,    -9.250,  0
  781, AUA,      122.000,    -9.250,  0
  782, AUA,      128.500,    -9.250,  0
  783, AUA,      135.000,    -9.250,  0
  784, AUA,      141.500,    -9.250,  0
  785, AUA,      148.000,    -9.250,  0
  786, AUA,      154.500,    -9.250,  0
  787, AUA,      161.000,    -9.250,  0
  788, AUA,      109.000,    -4.000,  0
  789, AUA,      115.500,    -4.000,  0
  790, AUA,      122.000,    -4.000,  0
  791, AUA,      128.500,    -4.000,  0
  792, AUA,      135.000,    -4.000,  0
  793, AUA,      141.500,    -4.000,  0
  794, AUA,      148.000,    -4.000,  0
  795, AUA,      154.500,    -4.000,  0
  796, AUA,      161.000,    -4.000,  0
  797, AUG,      109.000,   -46.000,  0
  798, AUG,      115.500,   -46.000,  0
  799, AUG,      122.000,   -46.000,  0
  800, AUG,      128.500,   -46.000,  0
  801, AUG,      135.000,   -46.000,  0
  802, AUG,      141.500,   -46.000,  0
  803, AUG,      148.000,   -46.000,  0
  804, AUG,      154.500,   -46.000,  0
  805, AUG,      161.000,   -46.000,  0
  806, AUG,      109.000,   -40.750,  0
  807, AUG,      115.500,   -40.750,  0
  808, AUG,      122.000,   -40.750,  0
  809, AUG,      128.500,   -40.750,  0
  810, AUG,      135.000,   -40.750,  0
  811, AUG,      141.500,   -40.750,  0
  812, AUG,      148.000,   -40.750,  0
  813, AUG,      154.500,   -40.750,  0
  814, AUG,      161.000,   -40.750,  0
  815, AUG,      109.000,   -35.500,  0
  816, AUG,      115.500,   -35.500,  0
  817, AUG,      122.000,   -35.500,  0
  818, AUG,      128.500,   -35.500,  0
  819, AUG,      135.000,   -35.500,  0
  820, AUG,      141.500,   -35.500,  0
  821, AUG,      148.000,   -35.500,  0
  822, AUG,      154.500,   -35.500,  0
  823, AUG,      161.000,   -35.500,  0
  824, AUG,      109.000,   -30.250,  0
  825, AUG,      115.500,   -30.250,  0
  826, AUG,      122.000,   -30.250,  0
  827, AUG,      128.500,   -30.250,  0
  828, AUG,      135.000,   -30.250,  0
  829, AUG,      141.500,   -30.250,  0
  830, AUG,      148.000,   -30.250,  0
  831, AUG,      154.500,   -30.250,  0
  832, AUG,      161.000,   -30.250,  0
  833, AUG,      109.000,   -25.000,  0
  834, AUG,      115.500,   -25.000,  0
  835, AUG,      122.000,   -25.000,  0
  836, AUG,      128.500,   -25.000,  0
  837, AUG,      135.000,   -25.000,  0
  838, AUG,      141.500,   -25.000,  0
  839, AUG,      148.000,   -25.000,  0
  840, AUG,      154.500,   -25.000,  0
  841, AUG,      161.000,   -25.000,  0
  842, AUG,      109.000,   -19.750,  0
  843, AUG,      115.500,   -19.750,  0
  844, AUG,      122.000,   -19.750,  0
  845, AUG,      128.500,   -19.750,  0
  846, AUG,      135.000,   -19.750,  0
  847, AUG,      141.500,   -19.750,  0
  848, AUG,      148.000,   -19.750,  0
  849, AUG,      154.500,   -19.750,  0
  850, AUG,      161.000,   -19.750,  0
  851, AUG,      109.000,   -14.500,  0
  852, AUG,      115.500,   -14.500,  0
  853, AUG,      122.000,   -14.500,  0
  854, AUG,      128.500,   -14.500,  0
  855, AUG,      135.000,   -14.500,  0
  856, AUG,      141.500,   -14.500,  0
  857, AUG,      148.000,   -14.500,  0
  858, AUG,      154.500,   -14.500,  0
  859, AUG,      161.000,   -14.500,  0
  860, AUG,      109.000,    -9.250,  0
  861, AUG,      115.500,    -9.250,  0
  862, AUG,      122.000,    -9.250,  0
  863, AUG,      128.500,    -9.250,  0
  864, AUG,      135.000,    -9.250,  0
  865, AUG,      141.500,    -9.250,  0
  866, AUG,      148.000,    -9.250,  0
  867, AUG,      154.500,    -9.250,  0
  868, AUG,      161.000,    -9.250,  0
  869, AUG,      109.000,    -4.000,  0
  870, AUG,      115.500,    -4.000,  0
  871, AUG,      122.000,    -4.000,  0
  872, AUG,      128.500,    -4.000,  0
  873, AUG,      135.000,    -4.000,  0
  874, AUG,      141.500,    -4.000,  0
  875, AUG,      148.000,    -4.000,  0
  876, AUG,      154.500,    -4.000,  0
  877, AUG,      161.000,    -4.000,  0
  878, BAT,       89.000,   -16.000,  0
  879, BAT,       93.750,   -16.000,  0
  880, BAT,       98.500,   -16.000,  0
  881, BAT,      103.250,   -16.000,  0
  882, BAT,      108.000,   -16.000,  0
  883, BAT,      112.750,   -16.000,  0
  884, BAT,      117.500,   -16.000,  0
  885, BAT,      122.250,   -16.000,  0
  886, BAT,      127.000,   -16.000,  0
  887, BAT,      131.750,   -16.000,  0
  888, BAT,      136.500,   -16.000,  0
  889, BAT,      141.250,   -16.000,  0
  890, BAT,      146.000,   -16.000,  0
  891, BAT,       89.000,   -11.500,  0
  892, BAT,       93.750,   -11.500,  0
  893, BAT,       98.500,   -11.500,  0
  894, BAT,      103.250,   -11.500,  0
  895, BAT,      108.000,   -11.500,  0
  896, BAT,      112.750,   -11.500,  0
  897, BAT,      117.500,   -11.500,  0
  898, BAT,      122.250,   -11.500,  0
  899, BAT,      127.000,   -11.500,  0
  900, BAT,      131.750,   -11.500,  0
  901, BAT,      136.500,   -11.500,  0
  902, BAT,      141.250,   -11.500,  0
  903, BAT,      146.000,   -11.500,  0
  904, BAT,       89.000,    -7.000,  0
  905, BAT,       93.750,    -7.000,  0
  906, BAT,       98.500,    -7.000,  0
  907, BAT,      103.250,    -7.000,  0
  908, BAT,      108.000,    -7.000,  0
  909, BAT,      112.750,    -7.000,  0
  910, BAT,      117.500,    -7.000,  0
  911, BAT,      122.250,    -7.000,  0
  912, BAT,      127.000,    -7.000,  0
  913, BAT,      131.750,    -7.000,  0
  914, BAT,      136.500,    -7.000,  0
  915, BAT,      141.250,    -7.000,  0
  916, BAT,      146.000,    -7.000,  0
  917, BAT,       89.000,    -2.500,  0
  918, BAT,       93.750,    -2.500,  0
  919, BAT,       98.500,    -2.500,  0
  920, BAT,      103.250,    -2.500,  0
  921, BAT,      108.000,    -2.500,  0
  922, BAT,      112.750,    -2.500,  0
  923, BAT,      117.500,    -2.500,  0
  924, BAT,      122.250,    -2.500,  0
  925, BAT,      127.000,    -2.500,  0
  926, BAT,      131.750,    -2.500,  0
  927, BAT,      136.500,    -2.500,  0
  928, BAT,      141.250,    -2.500,  0
  929, BAT,      146.000,    -2.500,  0
  930, BAT,       89.000,     2.000,  0
  931, BAT,       93.750,     2.000,  0
  932, BAT,       98.500,     2.000,  0
  933, BAT,      103.250,     2.000,  0
  934, BAT,      108.000,     2.000,  0
  935, BAT,      112.750,     2.000,  0
  936, BAT,      117.500,     2.000,  0
  937, BAT,      122.250,     2.000,  0
  938, BAT,      127.000,     2.000,  0
  939, BAT,      131.750,     2.000,  0
  940, BAT,      136.500,     2.000,  0
  941, BAT,      141.250,     2.000,  0
  942, BAT,      146.000,     2.000,  0
  943, BAT,       89.000,     6.500,  0
  944, BAT,       93.750,     6.500,  0
  945, BAT,       98.500,     6.500,  0
  946, BAT,      103.250,     6.500,  0
  947, BAT,      108.000,     6.500,  0
  948, BAT,      112.750,     6.500,  0
  949, BAT,      117.500,     6.500,  0
  950, BAT,      122.250,     6.500,  0
  951, BAT,      127.000,     6.500,  0
  952, BAT,      131.750,     6.500,  0
  953, BAT,      136.500,     6.500,  0
  954, BAT,      141.250,     6.500,  0
  955, BAT,      146.000,     6.500,  0
  956, BAT,       89.000,    11.000,  0
  957, BAT,       93.750,    11.000,  0
  958, BAT,       98.500,    11.000,  0
  959, BAT,      103.250,    11.000,  0
  960, BAT,      108.000,    11.000,  0
  961, BAT,      112.750,    11.000,  0
  962, BAT,      117.500,    11.000,  0
  963, BAT,      122.250,    11.000,  0
  964, BAT,      127.000,    11.000,  0
  965, BAT,      131.750,    11.000,  0
  966, BAT,      136.500,    11.000,  0
  967, BAT,      141.250,    11.000,  0
  968, BAT,      146.000,    11.000,  0
  969, BID,      -23.000,     5.000,  0
  970, BID,      -19.000,     5.000,  0
  971, BID,      -15.000,     5.000,  0
  972, BID,      -11.000,     5.000,  0
  973, BID,       -7.000,     5.000,  0
  974, BID,      -23.000,     8.500,  0
  975, BID,      -19.000,     8.500,  0
  976, BID,      -15.000,     8.500,  0
  977, BID,      -11.000,     8.500,  0
  978, BID,       -7.000,     8.500,  0
  979, BID,      -23.000,    12.000,  0
  980, BID,      -19.000,    12.000,  0
  981, BID,      -15.000,    12.000,  0
  982, BID,      -11.000,    12.000,  0
  983, BID,       -7.000,    12.000,  0
  984, BID,      -23.000,    15.500,  0
  985, BID,      -19.000,    15.500,  0
  986, BID,      -15.000,    15.500,  0
  987, BID,      -11.000,    15.500,  0
  988, BID,       -7.000,    15.500,  0
  989, BID,      -23.000,    19.000,  0
  990, BID,      -19.000,    19.000,  0
  991, BID,      -15.000,    19.000,  0
  992, BID,      -11.000,    19.000,  0
  993, BID,       -7.000,    19.000,  0
  994, BER,      -66.000,    31.000,  0
  995, BER,      -63.000,    31.000,  0
  996, BER,      -66.000,    34.000,  0
  997, BER,      -63.000,    34.000,  0
  998, BOO,      -85.000,   -10.000,  0
  999, BOO,      -77.000,   -10.000,  0
 1000, BOO,      -69.000,   -10.000,  0
 1001, BOO,      -61.000,   -10.000,  0
 1002, BOO,      -85.000,    -3.500,  0
 1003, BOO,      -77.000,    -3.500,  0
 1004, BOO,      -69.000,    -3.500,  0
 1005, BOO,      -61.000,    -3.500,  0
 1006, BOO,      -85.000,     3.000,  0
 1007, BOO,      -77.000,     3.000,  0
 1008, BOO,      -69.000,     3.000,  0
 1009, BOO,      -61.000,     3.000,  0
 1010, BOO,      -85.000,     9.500,  0
 1011, BOO,      -77.000,     9.500,  0
 1012, BOO,      -69.000,     9.500,  0
 1013, BOO,      -61.000,     9.500,  0
 1014, BOO,      -85.000,    16.000,  0
 1015, BOO,      -77.000,    16.000,  0
 1016, BOO,      -69.000,    16.000,  0
 1017, BOO,      -61.000,    16.000,  0
 1018, BUR,      103.000,    -6.000,  0
 1019, BUR,      106.500,    -6.000,  0
 1020, BUR,      110.000,    -6.000,  0
 1021, BUR,      103.000,    -3.000,  0
 1022, BUR,      106.500,    -3.000,  0
 1023, BUR,      110.000,    -3.000,  0
 1024, BUR,      103.000,     0.000,  0
 1025, BUR,      106.500,     0.000,  0
 1026, BUR,      110.000,     0.000,  0
 1027, CAC,      -94.000,    15.000,  0
 1028, CAC,      -89.500,    15.000,  0
 1029, CAC,      -85.000,    15.000,  0
 1030, CAC,      -80.500,    15.000,  0
 1031, CAC,      -76.000,    15.000,  0
 1032, CAC,      -71.500,    15.000,  0
 1033, CAC,      -67.000,    15.000,  0
 1034, CAC,      -62.500,    15.000,  0
 1035, CAC,      -58.000,    15.000,  0
 1036, CAC,      -94.000,    20.750,  0
 1037, CAC,      -89.500,    20.750,  0
 1038, CAC,      -85.000,    20.750,  0
 1039, CAC,      -80.500,    20.750,  0
 1040, CAC,      -76.000,    20.750,  0
 1041, CAC,      -71.500,    20.750,  0
 1042, CAC,      -67.000,    20.750,  0
 1043, CAC,      -62.500,    20.750,  0
 1044, CAC,      -58.000,    20.750,  0
 1045, CAC,      -94.000,    26.500,  0
 1046, CAC,      -89.500,    26.500,  0
 1047, CAC,      -85.000,    26.500,  0
 1048, CAC,      -80.500,    26.500,  0
 1049, CAC,      -76.000,    26.500,  0
 1050, CAC,      -71.500,    26.500,  0
 1051, CAC,      -67.000,    26.500,  0
 1052, CAC,      -62.500,    26.500,  0
 1053, CAC,      -58.000,    26.500,  0
 1054, CAC,      -94.000,    32.250,  0
 1055, CAC,      -89.500,    32.250,  0
 1056, CAC,      -85.000,    32.250,  0
 1057, CAC,      -80.500,    32.250,  0
 1058, CAC,      -76.000,    32.250,  0
 1059, CAC,      -71.500,    32.250,  0
 1060, CAC,      -67.000,    32.250,  0
 1061, CAC,      -62.500,    32.250,  0
 1062, CAC,      -58.000,    32.250,  0
 1063, CAC,      -94.000,    38.000,  0
 1064, CAC,      -89.500,    38.000,  0
 1065, CAC,      -85.000,    38.000,  0
 1066, CAC,      -80.500,    38.000,  0
 1067, CAC,      -76.000,    38.000,  0
 1068, CAC,      -71.500,    38.000,  0
 1069, CAC,      -67.000,    38.000,  0
 1070, CAC,      -62.500,    38.000,  0
 1071, CAC,      -58.000,    38.000,  0
 1072, CAI,      -76.000,   -62.000,  0
 1073, CAI,      -68.750,   -62.000,  0
 1074, CAI,      -61.500,   -62.000,  0
 1075, CAI,      -54.250,   -62.000,  0
 1076, CAI,      -47.000,   -62.000,  0
 1077, CAI,      -76.000,   -55.000,  0
 1078, CAI,      -68.750,   -55.000,  0
 1079, CAI,      -61.500,   -55.000,  0
 1080, CAI,      -54.250,   -55.000,  0
 1081, CAI,      -47.000,   -55.000,  0
 1082, CAI,      -76.000,   -48.000,  0
 1083, CAI,      -68.750,   -48.000,  0
 1084, CAI,      -61.500,   -48.000,  0
 1085, CAI,      -54.250,   -48.000,  0
 1086, CAI,      -47.000,   -48.000,  0
 1087, CAI,      -76.000,   -41.000,  0
 1088, CAI,      -68.750,   -41.000,  0
 1089, CAI,      -61.500,   -41.000,  0
 1090, CAI,      -54.250,   -41.000,  0
 1091, CAI,      -47.000,   -41.000,  0
 1092, CAI,      -76.000,   -34.000,  0
 1093, CAI,      -68.750,   -34.000,  0
 1094, CAI,      -61.500,   -34.000,  0
 1095, CAI,      -54.250,   -34.000,  0
 1096, CAI,      -47.000,   -34.000,  0
 1097, CAI,      -76.000,   -27.000,  0
 1098, CAI,      -68.750,   -27.000,  0
 1099, CAI,      -61.500,   -27.000,  0
 1100, CAI,      -54.250,   -27.000,  0
 1101, CAI,      -47.000,   -27.000,  0
 1102, CAI,      -76.000,   -20.000,  0
 1103, CAI,      -68.750,   -20.000,  0
 1104, CAI,      -61.500,   -20.000,  0
 1105, CAI,      -54.250,   -20.000,  0
 1106, CAI,      -47.000,   -20.000,  0
 1107, CAO,     -180.000,   -13.000,  0
 1108, CAO,     -175.000,   -13.000,  0
 1109, CAO,     -170.000,   -13.000,  0
 1110, CAO,     -165.000,   -13.000,  0
 1111, CAO,     -180.000,    -9.000,  0
 1112, CAO,     -175.000,    -9.000,  0
 1113, CAO,     -170.000,    -9.000,  0
 1114, CAO,     -165.000,    -9.000,  0
 1115, CAO,     -180.000,    -5.000,  0
 1116, CAO,     -175.000,    -5.000,  0
 1117, CAO,     -170.000,    -5.000,  0
 1118, CAO,     -165.000,    -5.000,  0
 1119, CAO,     -180.000,    -1.000,  0
 1120, CAO,     -175.000,    -1.000,  0
 1121, CAO,     -170.000,    -1.000,  0
 1122, CAO,     -165.000,    -1.000,  0
 1123, CAO,     -180.000,     3.000,  0
