# produced by NGA Coordinate Systems Analysis Team
# 2007 September
#
# num, Datum,  LON,      LAT,    h
#    ,      ,  deg,      deg,    m
#
 676, WGE,   29.000,  -18.000,   0
 677, WGE,   35.000,  -18.000,   0
 678, WGE,   41.000,  -18.000,   0
 679, WGE,   47.000,  -18.000,   0
 680, WGE,   23.000,  -12.250,   0
 681, WGE,   29.000,  -12.250,   0
 682, WGE,   35.000,  -12.250,   0
 683, WGE,   41.000,  -12.250,   0
 684, WGE,   47.000,  -12.250,   0
 685, WGE,   23.000,   -6.500,   0
 686, WGE,   29.000,   -6.500,   0
 687, WGE,   35.000,   -6.500,   0
 688, WGE,   41.000,   -6.500,   0
 689, WGE,   47.000,   -6.500,   0
 690, WGE,   23.000,   -0.750,   0
 691, WGE,   29.000,   -0.750,   0
 692, WGE,   35.000,   -0.750,   0
 693, WGE,   41.000,   -0.750,   0
 694, WGE,   47.000,   -0.750,   0
 695, WGE,   23.000,    5.000,   0
 696, WGE,   29.000,    5.000,   0
 697, WGE,   35.000,    5.000,   0
 698, WGE,   41.000,    5.000,   0
 699, WGE,   47.000,    5.000,   0
 700, WGE,  -16.000,   -9.000,   0
 701, WGE,  -13.000,   -9.000,   0
 702, WGE,  -16.000,   -6.000,   0
 703, WGE,  -13.000,   -6.000,   0
 704, WGE,  -64.000,   15.000,   0
 705, WGE,  -61.000,   15.000,   0
 706, WGE,  -64.000,   18.000,   0
 707, WGE,  -61.000,   18.000,   0
 708, WGE,  152.000,   22.000,   0
 709, WGE,  156.000,   22.000,   0
 710, WGE,  152.000,   26.000,   0
 711, WGE,  156.000,   26.000,   0
 712, WGE,  140.000,   22.000,   0
 713, WGE,  144.000,   22.000,   0
 714, WGE,  140.000,   26.000,   0
 715, WGE,  144.000,   26.000,   0
 716, WGE,  109.000,  -46.000,   0
 717, WGE,  115.500,  -46.000,   0
 718, WGE,  122.000,  -46.000,   0
 719, WGE,  128.500,  -46.000,   0
 720, WGE,  135.000,  -46.000,   0
 721, WGE,  141.500,  -46.000,   0
 722, WGE,  148.000,  -46.000,   0
 723, WGE,  154.500,  -46.000,   0
 724, WGE,  161.000,  -46.000,   0
 725, WGE,  109.000,  -40.750,   0
 726, WGE,  115.500,  -40.750,   0
 727, WGE,  122.000,  -40.750,   0
 728, WGE,  128.500,  -40.750,   0
 729, WGE,  135.000,  -40.750,   0
 730, WGE,  141.500,  -40.750,   0
 731, WGE,  148.000,  -40.750,   0
 732, WGE,  154.500,  -40.750,   0
 733, WGE,  161.000,  -40.750,   0
 734, WGE,  109.000,  -35.500,   0
 735, WGE,  115.500,  -35.500,   0
 736, WGE,  122.000,  -35.500,   0
 737, WGE,  128.500,  -35.500,   0
 738, WGE,  135.000,  -35.500,   0
 739, WGE,  141.500,  -35.500,   0
 740, WGE,  148.000,  -35.500,   0
 741, WGE,  154.500,  -35.500,   0
 742, WGE,  161.000,  -35.500,   0
 743, WGE,  109.000,  -30.250,   0
 744, WGE,  115.500,  -30.250,   0
 745, WGE,  122.000,  -30.250,   0
 746, WGE,  128.500,  -30.250,   0
 747, WGE,  135.000,  -30.250,   0
 748, WGE,  141.500,  -30.250,   0
 749, WGE,  148.000,  -30.250,   0
 750, WGE,  154.500,  -30.250,   0
 751, WGE,  161.000,  -30.250,   0
 752, WGE,  109.000,  -25.000,   0
 753, WGE,  115.500,  -25.000,   0
 754, WGE,  122.000,  -25.000,   0
 755, WGE,  128.500,  -25.000,   0
 756, WGE,  135.000,  -25.000,   0
 757, WGE,  141.500,  -25.000,   0
 758, WGE,  148.000,  -25.000,   0
 759, WGE,  154.500,  -25.000,   0
 760, WGE,  161.000,  -25.000,   0
 761, WGE,  109.000,  -19.750,   0
 762, WGE,  115.500,  -19.750,   0
 763, WGE,  122.000,  -19.750,   0
 764, WGE,  128.500,  -19.750,   0
 765, WGE,  135.000,  -19.750,   0
 766, WGE,  141.500,  -19.750,   0
 767, WGE,  148.000,  -19.750,   0
 768, WGE,  154.500,  -19.750,   0
 769, WGE,  161.000,  -19.750,   0
 770, WGE,  109.000,  -14.500,   0
 771, WGE,  115.500,  -14.500,   0
 772, WGE,  122.000,  -14.500,   0
 773, WGE,  128.500,  -14.500,   0
 774, WGE,  135.000,  -14.500,   0
 775, WGE,  141.500,  -14.500,   0
 776, WGE,  148.000,  -14.500,   0
 777, WGE,  154.500,  -14.500,   0
 778, WGE,  161.000,  -14.500,   0
 779, WGE,  109.000,   -9.250,   0
 780, WGE,  115.500,   -9.250,   0
 781, WGE,  122.000,   -9.250,   0
 782, WGE,  128.500,   -9.250,   0
 783, WGE,  135.000,   -9.250,   0
 784, WGE,  141.500,   -9.250,   0
 785, WGE,  148.000,   -9.250,   0
 786, WGE,  154.500,   -9.250,   0
 787, WGE,  161.000,   -9.250,   0
 788, WGE,  109.000,   -4.000,   0
 789, WGE,  115.500,   -4.000,   0
 790, WGE,  122.000,   -4.000,   0
 791, WGE,  128.500,   -4.000,   0
 792, WGE,  135.000,   -4.000,   0
 793, WGE,  141.500,   -4.000,   0
 794, WGE,  148.000,   -4.000,   0
 795, WGE,  154.500,   -4.000,   0
 796, WGE,  161.000,   -4.000,   0
 797, WGE,  109.000,  -46.000,   0
 798, WGE,  115.500,  -46.000,   0
 799, WGE,  122.000,  -46.000,   0
 800, WGE,  128.500,  -46.000,   0
 801, WGE,  135.000,  -46.000,   0
 802, WGE,  141.500,  -46.000,   0
 803, WGE,  148.000,  -46.000,   0
 804, WGE,  154.500,  -46.000,   0
 805, WGE,  161.000,  -46.000,   0
 806, WGE,  109.000,  -40.750,   0
 807, WGE,  115.500,  -40.750,   0
 808, WGE,  122.000,  -40.750,   0
 809, WGE,  128.500,  -40.750,   0
 810, WGE,  135.000,  -40.750,   0
 811, WGE,  141.500,  -40.750,   0
 812, WGE,  148.000,  -40.750,   0
 813, WGE,  154.500,  -40.750,   0
 814, WGE,  161.000,  -40.750,   0
 815, WGE,  109.000,  -35.500,   0
 816, WGE,  115.500,  -35.500,   0
 817, WGE,  122.000,  -35.500,   0
 818, WGE,  128.500,  -35.500,   0
 819, WGE,  135.000,  -35.500,   0
 820, WGE,  141.500,  -35.500,   0
 821, WGE,  148.000,  -35.500,   0
 822, WGE,  154.500,  -35.500,   0
 823, WGE,  161.000,  -35.500,   0
 824, WGE,  109.000,  -30.250,   0
 825, WGE,  115.500,  -30.250,   0
 826, WGE,  122.000,  -30.250,   0
 827, WGE,  128.500,  -30.250,   0
 828, WGE,  135.000,  -30.250,   0
 829, WGE,  141.500,  -30.250,   0
 830, WGE,  148.000,  -30.250,   0
 831, WGE,  154.500,  -30.250,   0
 832, WGE,  161.000,  -30.250,   0
 833, WGE,  109.000,  -25.000,   0
 834, WGE,  115.500,  -25.000,   0
 835, WGE,  122.000,  -25.000,   0
 836, WGE,  128.500,  -25.000,   0
 837, WGE,  135.000,  -25.000,   0
 838, WGE,  141.500,  -25.000,   0
 839, WGE,  148.000,  -25.000,   0
 840, WGE,  154.500,  -25.000,   0
 841, WGE,  161.000,  -25.000,   0
 842, WGE,  109.000,  -19.750,   0
 843, WGE,  115.500,  -19.750,   0
 844, WGE,  122.000,  -19.750,   0
 845, WGE,  128.500,  -19.750,   0
 846, WGE,  135.000,  -19.750,   0
 847, WGE,  141.500,  -19.750,   0
 848, WGE,  148.000,  -19.750,   0
 849, WGE,  154.500,  -19.750,   0
 850, WGE,  161.000,  -19.750,   0
 851, WGE,  109.000,  -14.500,   0
 852, WGE,  115.500,  -14.500,   0
 853, WGE,  122.000,  -14.500,   0
 854, WGE,  128.500,  -14.500,   0
 855, WGE,  135.000,  -14.500,   0
 856, WGE,  141.500,  -14.500,   0
 857, WGE,  148.000,  -14.500,   0
 858, WGE,  154.500,  -14.500,   0
 859, WGE,  161.000,  -14.500,   0
 860, WGE,  109.000,   -9.250,   0
 861, WGE,  115.500,   -9.250,   0
 862, WGE,  122.000,   -9.250,   0
 863, WGE,  128.500,   -9.250,   0
 864, WGE,  135.000,   -9.250,   0
 865, WGE,  141.500,   -9.250,   0
 866, WGE,  148.000,   -9.250,   0
 867, WGE,  154.500,   -9.250,   0
 868, WGE,  161.000,   -9.250,   0
 869, WGE,  109.000,   -4.000,   0
 870, WGE,  115.500,   -4.000,   0
 871, WGE,  122.000,   -4.000,   0
 872, WGE,  128.500,   -4.000,   0
 873, WGE,  135.000,   -4.000,   0
 874, WGE,  141.500,   -4.000,   0
 875, WGE,  148.000,   -4.000,   0
 876, WGE,  154.500,   -4.000,   0
 877, WGE,  161.000,   -4.000,   0
 878, WGE,   89.000,  -16.000,   0
 879, WGE,   93.750,  -16.000,   0
 880, WGE,   98.500,  -16.000,   0
 881, WGE,  103.250,  -16.000,   0
 882, WGE,  108.000,  -16.000,   0
 883, WGE,  112.750,  -16.000,   0
 884, WGE,  117.500,  -16.000,   0
 885, WGE,  122.250,  -16.000,   0
 886, WGE,  127.000,  -16.000,   0
 887, WGE,  131.750,  -16.000,   0
 888, WGE,  136.500,  -16.000,   0
 889, WGE,  141.250,  -16.000,   0
 890, WGE,  146.000,  -16.000,   0
 891, WGE,   89.000,  -11.500,   0
 892, WGE,   93.750,  -11.500,   0
 893, WGE,   98.500,  -11.500,   0
 894, WGE,  103.250,  -11.500,   0
 895, WGE,  108.000,  -11.500,   0
 896, WGE,  112.750,  -11.500,   0
 897, WGE,  117.500,  -11.500,   0
 898, WGE,  122.250,  -11.500,   0
 899, WGE,  127.000,  -11.500,   0
 900, WGE,  131.750,  -11.500,   0
 901, WGE,  136.500,  -11.500,   0
 902, WGE,  141.250,  -11.500,   0
 903, WGE,  146.000,  -11.500,   0
 904, WGE,   89.000,   -7.000,   0
 905, WGE,   93.750,   -7.000,   0
 906, WGE,   98.500,   -7.000,   0
 907, WGE,  103.250,   -7.000,   0
 908, WGE,  108.000,   -7.000,   0
 909, WGE,  112.750,   -7.000,   0
 910, WGE,  117.500,   -7.000,   0
 911, WGE,  122.250,   -7.000,   0
 912, WGE,  127.000,   -7.000,   0
 913, WGE,  131.750,   -7.000,   0
 914, WGE,  136.500,   -7.000,   0
 915, WGE,  141.250,   -7.000,   0
 916, WGE,  146.000,   -7.000,   0
 917, WGE,   89.000,   -2.500,   0
 918, WGE,   93.750,   -2.500,   0
 919, WGE,   98.500,   -2.500,   0
 920, WGE,  103.250,   -2.500,   0
 921, WGE,  108.000,   -2.500,   0
 922, WGE,  112.750,   -2.500,   0
 923, WGE,  117.500,   -2.500,   0
 924, WGE,  122.250,   -2.500,   0
 925, WGE,  127.000,   -2.500,   0
 926, WGE,  131.750,   -2.500,   0
 927, WGE,  136.500,   -2.500,   0
 928, WGE,  141.250,   -2.500,   0
 929, WGE,  146.000,   -2.500,   0
 930, WGE,   89.000,    2.000,   0
 931, WGE,   93.750,    2.000,   0
 932, WGE,   98.500,    2.000,   0
 933, WGE,  103.250,    2.000,   0
 934, WGE,  108.000,    2.000,   0
 935, WGE,  112.750,    2.000,   0
 936, WGE,  117.500,    2.000,   0
 937, WGE,  122.250,    2.000,   0
 938, WGE,  127.000,    2.000,   0
 939, WGE,  131.750,    2.000,   0
 940, WGE,  136.500,    2.000,   0
 941, WGE,  141.250,    2.000,   0
 942, WGE,  146.000,    2.000,   0
 943, WGE,   89.000,    6.500,   0
 944, WGE,   93.750,    6.500,   0
 945, WGE,   98.500,    6.500,   0
 946, WGE,  103.250,    6.500,   0
 947, WGE,  108.000,    6.500,   0
 948, WGE,  112.750,    6.500,   0
 949, WGE,  117.500,    6.500,   0
 950, WGE,  122.250,    6.500,   0
 951, WGE,  127.000,    6.500,   0
 952, WGE,  131.750,    6.500,   0
 953, WGE,  136.500,    6.500,   0
 954, WGE,  141.250,    6.500,   0
 955, WGE,  146.000,    6.500,   0
 956, WGE,   89.000,   11.000,   0
 957, WGE,   93.750,   11.000,   0
 958, WGE,   98.500,   11.000,   0
 959, WGE,  103.250,   11.000,   0
 960, WGE,  108.000,   11.000,   0
 961, WGE,  112.750,   11.000,   0
 962, WGE,  117.500,   11.000,   0
 963, WGE,  122.250,   11.000,   0
 964, WGE,  127.000,   11.000,   0
 965, WGE,  131.750,   11.000,   0
 966, WGE,  136.500,   11.000,   0
 967, WGE,  141.250,   11.000,   0
 968, WGE,  146.000,   11.000,   0
 969, WGE,  -23.000,    5.000,   0
 970, WGE,  -19.000,    5.000,   0
 971, WGE,  -15.000,    5.000,   0
 972, WGE,  -11.000,    5.000,   0
 973, WGE,   -7.000,    5.000,   0
 974, WGE,  -23.000,    8.500,   0
 975, WGE,  -19.000,    8.500,   0
 976, WGE,  -15.000,    8.500,   0
 977, WGE,  -11.000,    8.500,   0
 978, WGE,   -7.000,    8.500,   0
 979, WGE,  -23.000,   12.000,   0
 980, WGE,  -19.000,   12.000,   0
 981, WGE,  -15.000,   12.000,   0
 982, WGE,  -11.000,   12.000,   0
 983, WGE,   -7.000,   12.000,   0
 984, WGE,  -23.000,   15.500,   0
 985, WGE,  -19.000,   15.500,   0
 986, WGE,  -15.000,   15.500,   0
 987, WGE,  -11.000,   15.500,   0
 988, WGE,   -7.000,   15.500,   0
 989, WGE,  -23.000,   19.000,   0
 990, WGE,  -19.000,   19.000,   0
 991, WGE,  -15.000,   19.000,   0
 992, WGE,  -11.000,   19.000,   0
 993, WGE,   -7.000,   19.000,   0
 994, WGE,  -66.000,   31.000,   0
 995, WGE,  -63.000,   31.000,   0
 996, WGE,  -66.000,   34.000,   0
 997, WGE,  -63.000,   34.000,   0
 998, WGE,  -85.000,  -10.000,   0
 999, WGE,  -77.000,  -10.000,   0
1000, WGE,  -69.000,  -10.000,   0
1001, WGE,  -61.000,  -10.000,   0
1002, WGE,  -85.000,   -3.500,   0
1003, WGE,  -77.000,   -3.500,   0
1004, WGE,  -69.000,   -3.500,   0
1005, WGE,  -61.000,   -3.500,   0
1006, WGE,  -85.000,    3.000,   0
1007, WGE,  -77.000,    3.000,   0
1008, WGE,  -69.000,    3.000,   0
1009, WGE,  -61.000,    3.000,   0
1010, WGE,  -85.000,    9.500,   0
1011, WGE,  -77.000,    9.500,   0
1012, WGE,  -69.000,    9.500,   0
1013, WGE,  -61.000,    9.500,   0
1014, WGE,  -85.000,   16.000,   0
1015, WGE,  -77.000,   16.000,   0
1016, WGE,  -69.000,   16.000,   0
1017, WGE,  -61.000,   16.000,   0
1018, WGE,  103.000,   -6.000,   0
1019, WGE,  106.500,   -6.000,   0
1020, WGE,  110.000,   -6.000,   0
1021, WGE,  103.000,   -3.000,   0
1022, WGE,  106.500,   -3.000,   0
1023, WGE,  110.000,   -3.000,   0
1024, WGE,  103.000,    0.000,   0
1025, WGE,  106.500,    0.000,   0
1026, WGE,  110.000,    0.000,   0
1027, WGE,  -94.000,   15.000,   0
1028, WGE,  -89.500,   15.000,   0
1029, WGE,  -85.000,   15.000,   0
1030, WGE,  -80.500,   15.000,   0
1031, WGE,  -76.000,   15.000,   0
1032, WGE,  -71.500,   15.000,   0
1033, WGE,  -67.000,   15.000,   0
1034, WGE,  -62.500,   15.000,   0
1035, WGE,  -58.000,   15.000,   0
1036, WGE,  -94.000,   20.750,   0
1037, WGE,  -89.500,   20.750,   0
1038, WGE,  -85.000,   20.750,   0
1039, WGE,  -80.500,   20.750,   0
1040, WGE,  -76.000,   20.750,   0
1041, WGE,  -71.500,   20.750,   0
1042, WGE,  -67.000,   20.750,   0
1043, WGE,  -62.500,   20.750,   0
1044, WGE,  -58.000,   20.750,   0
1045, WGE,  -94.000,   26.500,   0
1046, WGE,  -89.500,   26.500,   0
1047, WGE,  -85.000,   26.500,   0
1048, WGE,  -80.500,   26.500,   0
1049, WGE,  -76.000,   26.500,   0
1050, WGE,  -71.500,   26.500,   0
1051, WGE,  -67.000,   26.500,   0
1052, WGE,  -62.500,   26.500,   0
1053, WGE,  -58.000,   26.500,   0
1054, WGE,  -94.000,   32.250,   0
1055, WGE,  -89.500,   32.250,   0
1056, WGE,  -85.000,   32.250,   0
1057, WGE,  -80.500,   32.250,   0
1058, WGE,  -76.000,   32.250,   0
1059, WGE,  -71.500,   32.250,   0
1060, WGE,  -67.000,   32.250,   0
1061, WGE,  -62.500,   32.250,   0
1062, WGE,  -58.000,   32.250,   0
1063, WGE,  -94.000,   38.000,   0
1064, WGE,  -89.500,   38.000,   0
1065, WGE,  -85.000,   38.000,   0
1066, WGE,  -80.500,   38.000,   0
1067, WGE,  -76.000,   38.000,   0
1068, WGE,  -71.500,   38.000,   0
1069, WGE,  -67.000,   38.000,   0
1070, WGE,  -62.500,   38.000,   0
1071, WGE,  -58.000,   38.000,   0
1072, WGE,  -76.000,  -62.000,   0
1073, WGE,  -68.750,  -62.000,   0
1074, WGE,  -61.500,  -62.000,   0
1075, WGE,  -54.250,  -62.000,   0
1076, WGE,  -47.000,  -62.000,   0
1077, WGE,  -76.000,  -55.000,   0
1078, WGE,  -68.750,  -55.000,   0
1079, WGE,  -61.500,  -55.000,   0
1080, WGE,  -54.250,  -55.000,   0
1081, WGE,  -47.000,  -55.000,   0
1082, WGE,  -76.000,  -48.000,   0
1083, WGE,  -68.750,  -48.000,   0
1084, WGE,  -61.500,  -48.000,   0
1085, WGE,  -54.250,  -48.000,   0
1086, WGE,  -47.000,  -48.000,   0
1087, WGE,  -76.000,  -41.000,   0
1088, WGE,  -68.750,  -41.000,   0
1089, WGE,  -61.500,  -41.000,   0
1090, WGE,  -54.250,  -41.000,   0
1091, WGE,  -47.000,  -41.000,   0
1092, WGE,  -76.000,  -34.000,   0
1093, WGE,  -68.750,  -34.000,   0
1094, WGE,  -61.500,  -34.000,   0
1095, WGE,  -54.250,  -34.000,   0
1096, WGE,  -47.000,  -34.000,   0
1097, WGE,  -76.000,  -27.000,   0
1098, WGE,  -68.750,  -27.000,   0
1099, WGE,  -61.500,  -27.000,   0
1100, WGE,  -54.250,  -27.000,   0
1101, WGE,  -47.000,  -27.000,   0
1102, WGE,  -76.000,  -20.000,   0
1103, WGE,  -68.750,  -20.000,   0
1104, WGE,  -61.500,  -20.000,   0
1105, WGE,  -54.250,  -20.000,   0
1106, WGE,  -47.000,  -20.000,   0
1107, WGE, -180.000,  -13.000,   0
1108, WGE, -175.000,  -13.000,   0
1109, WGE, -170.000,  -13.000,   0
1110, WGE, -165.000,  -13.000,   0
1111, WGE, -180.000,   -9.000,   0
1112, WGE, -175.000,   -9.000,   0
1113, WGE, -170.000,   -9.000,   0
1114, WGE, -165.000,   -9.000,   0
1115, WGE, -180.000,   -5.000,   0
1116, WGE, -175.000,   -5.000,   0
1117, WGE, -170.000,   -5.000,   0
1118, WGE, -165.000,   -5.000,   0
1119, WGE, -180.000,   -1.000,   0
1120, WGE, -175.000,   -1.000,   0
1121, WGE, -170.000,   -1.000,   0
1122, WGE, -165.000,   -1.000,   0
1123, WGE, -180.000,    3.000,   0
1124, WGE, -175.000,    3.000,   0
1125, WGE, -170.000,    3.000,   0
1126, WGE, -165.000,    3.000,   0
1127, WGE,   10.000,  -43.000,   0
1128, WGE,   16.000,  -43.000,   0
1129, WGE,   22.000,  -43.000,   0
1130, WGE,   28.000,  -43.000,   0
1131, WGE,   34.000,  -43.000,   0
1132, WGE,   40.000,  -43.000,   0
1133, WGE,   10.000,  -36.000,   0
1134, WGE,   16.000,  -36.000,   0
1135, WGE,   22.000,  -36.000,   0
1136, WGE,   28.000,  -36.000,   0
1137, WGE,   34.000,  -36.000,   0
1138, WGE,   40.000,  -36.000,   0
1139, WGE,   10.000,  -29.000,   0
1140, WGE,   16.000,  -29.000,   0
1141, WGE,   22.000,  -29.000,   0
1142, WGE,   28.000,  -29.000,   0
1143, WGE,   34.000,  -29.000,   0
1144, WGE,   40.000,  -29.000,   0
1145, WGE,   10.000,  -22.000,   0
1146, WGE,   16.000,  -22.000,   0
1147, WGE,   22.000,  -22.000,   0
1148, WGE,   28.000,  -22.000,   0
1149, WGE,   34.000,  -22.000,   0
1150, WGE,   40.000,  -22.000,   0
1151, WGE,   10.000,  -15.000,   0
1152, WGE,   16.000,  -15.000,   0
1153, WGE,   22.000,  -15.000,   0
1154, WGE,   28.000,  -15.000,   0
1155, WGE,   34.000,  -15.000,   0
1156, WGE,   40.000,  -15.000,   0
1157, WGE,  135.000,  -85.000,   0
1158, WGE,  144.000,  -85.000,   0
1159, WGE,  153.000,  -85.000,   0
1160, WGE,  162.000,  -85.000,   0
1161, WGE,  171.000,  -85.000,   0
1162, WGE,  180.000,  -85.000,   0
1163, WGE,  135.000,  -80.000,   0
1164, WGE,  144.000,  -80.000,   0
1165, WGE,  153.000,  -80.000,   0
1166, WGE,  162.000,  -80.000,   0
1167, WGE,  171.000,  -80.000,   0
1168, WGE,  180.000,  -80.000,   0
1169, WGE,  135.000,  -75.000,   0
1170, WGE,  144.000,  -75.000,   0
1171, WGE,  153.000,  -75.000,   0
1172, WGE,  162.000,  -75.000,   0
1173, WGE,  171.000,  -75.000,   0
1174, WGE,  180.000,  -75.000,   0
1175, WGE,  135.000,  -70.000,   0
1176, WGE,  144.000,  -70.000,   0
1177, WGE,  153.000,  -70.000,   0
1178, WGE,  162.000,  -70.000,   0
1179, WGE,  171.000,  -70.000,   0
1180, WGE,  180.000,  -70.000,   0
1181, WGE,    6.000,   43.000,   0
1182, WGE,   11.500,   43.000,   0
1183, WGE,   17.000,   43.000,   0
1184, WGE,   22.500,   43.000,   0
1185, WGE,   28.000,   43.000,   0
1186, WGE,    6.000,   49.500,   0
1187, WGE,   11.500,   49.500,   0
1188, WGE,   17.000,   49.500,   0
1189, WGE,   22.500,   49.500,   0
1190, WGE,   28.000,   49.500,   0
1191, WGE,    6.000,   56.000,   0
1192, WGE,   11.500,   56.000,   0
1193, WGE,   17.000,   56.000,   0
1194, WGE,   22.500,   56.000,   0
1195, WGE,   28.000,   56.000,   0
1196, WGE,    2.000,   24.000,   0
1197, WGE,    6.000,   24.000,   0
1198, WGE,   10.000,   24.000,   0
1199, WGE,   14.000,   24.000,   0
1200, WGE,   18.000,   24.000,   0
1201, WGE,    2.000,   28.750,   0
1202, WGE,    6.000,   28.750,   0
1203, WGE,   10.000,   28.750,   0
1204, WGE,   14.000,   28.750,   0
1205, WGE,   18.000,   28.750,   0
1206, WGE,    2.000,   33.500,   0
1207, WGE,    6.000,   33.500,   0
1208, WGE,   10.000,   33.500,   0
1209, WGE,   14.000,   33.500,   0
1210, WGE,   18.000,   33.500,   0
1211, WGE,    2.000,   38.250,   0
1212, WGE,    6.000,   38.250,   0
1213, WGE,   10.000,   38.250,   0
1214, WGE,   14.000,   38.250,   0
1215, WGE,   18.000,   38.250,   0
1216, WGE,    2.000,   43.000,   0
1217, WGE,    6.000,   43.000,   0
1218, WGE,   10.000,   43.000,   0
1219, WGE,   14.000,   43.000,   0
1220, WGE,   18.000,   43.000,   0
1221, WGE, -180.000,  -46.000,   0
1222, WGE, -177.000,  -46.000,   0
1223, WGE, -174.000,  -46.000,   0
1224, WGE, -180.000,  -44.000,   0
1225, WGE, -177.000,  -44.000,   0
1226, WGE, -174.000,  -44.000,   0
1227, WGE, -180.000,  -42.000,   0
1228, WGE, -177.000,  -42.000,   0
1229, WGE, -174.000,  -42.000,   0
1230, WGE,  -69.000,  -33.000,   0
1231, WGE,  -64.000,  -33.000,   0
1232, WGE,  -59.000,  -33.000,   0
1233, WGE,  -54.000,  -33.000,   0
1234, WGE,  -49.000,  -33.000,   0
1235, WGE,  -69.000,  -28.250,   0
1236, WGE,  -64.000,  -28.250,   0
1237, WGE,  -59.000,  -28.250,   0
1238, WGE,  -54.000,  -28.250,   0
1239, WGE,  -49.000,  -28.250,   0
1240, WGE,  -69.000,  -23.500,   0
1241, WGE,  -64.000,  -23.500,   0
1242, WGE,  -59.000,  -23.500,   0
1243, WGE,  -54.000,  -23.500,   0
1244, WGE,  -49.000,  -23.500,   0
1245, WGE,  -69.000,  -18.750,   0
1246, WGE,  -64.000,  -18.750,   0
1247, WGE,  -59.000,  -18.750,   0
1248, WGE,  -54.000,  -18.750,   0
1249, WGE,  -49.000,  -18.750,   0
1250, WGE,  -69.000,  -14.000,   0
