  num, Datum,      LON,             LAT,            h
 482, WGE,    30.24979999,   -18.00111237,     4.48923397
 483, WGE,    35.99996381,   -18.00111588,     3.29446235
 484, WGE,    12.99934308,   -13.00148575,     5.49358459
 485, WGE,    18.74949238,   -13.00149865,    -0.68849973
 486, WGE,    24.49964678,   -13.00150819,    -5.25833582
 487, WGE,    30.24980475,   -13.00151427,    -8.16993410
 488, WGE,    35.99996467,   -13.00151682,    -9.39399297
 489, WGE,    20.99937857,   -35.99998082,    39.30687307
 490, WGE,    27.99959325,   -36.00001086,    34.71953637
 491, WGE,    34.99981399,   -36.00002817,    32.07487202
 492, WGE,    20.99942216,   -29.50030804,    37.60424693
 493, WGE,    27.99962178,   -29.50033323,    32.66913033
 494, WGE,    34.99982704,   -29.50034775,    29.82396584
 495, WGE,    20.99945348,   -23.00073490,    31.14456393
 496, WGE,    27.99964228,   -23.00075491,    25.92511043
 497, WGE,    34.99983641,   -23.00076644,    22.91602158
 498, WGE,    26.00004776,   -21.00113747,    16.01407925
 499, WGE,    34.00028384,   -21.00112967,    18.26480793
 500, WGE,    42.00051438,   -21.00111088,    23.68275173
 501, WGE,    26.00004651,   -16.50148443,     4.63796306
 502, WGE,    34.00027641,   -16.50147824,     6.94953816
 503, WGE,    42.00050092,   -16.50146335,    12.51395111
 504, WGE,    26.00004560,   -12.00185370,    -9.85209129
 505, WGE,    34.00027098,   -12.00184917,    -7.49391898
 506, WGE,    42.00049109,   -12.00183826,    -1.81733751
 507, WGE,    26.00004499,    -7.50223494,   -27.60476701
 508, WGE,    34.00026737,    -7.50223209,   -25.21453367
 509, WGE,    42.00048454,    -7.50222524,   -19.46077510
 510, WGE,    26.00004467,    -3.00261714,   -48.67697331
 511, WGE,    34.00026546,    -3.00261600,   -46.26941262
 512, WGE,    42.00048108,    -3.00261325,   -40.47394377
 513, WGE,    24.99958769,   -33.00016946,    30.29257671
 514, WGE,    29.99974391,   -33.00018286,    28.00525129
 515, WGE,    34.99990207,   -33.00018995,    26.79375957
 516, WGE,    40.00006098,   -33.00019069,    26.66732235
 517, WGE,    24.99961349,   -26.50053583,    25.96341855
 518, WGE,    29.99975993,   -26.50054682,    23.52265499
 519, WGE,    34.99990820,   -26.50055264,    22.22989408
 520, WGE,    40.00005717,   -26.50055324,    22.09497520
 521, WGE,    24.99963179,   -20.00099177,    16.44986769
 522, WGE,    29.99977130,   -20.00100020,    13.88704218
 523, WGE,    34.99991255,   -20.00100466,    12.52963060
 524, WGE,    40.00005446,   -20.00100513,    12.38796446
 525, WGE,     3.99993109,   -21.00078663,     8.37911281
 526, WGE,    12.50017340,   -21.00078402,     9.13282809
 527, WGE,    21.00041191,   -21.00076938,    13.35485023
 528, WGE,    29.50064136,   -21.00074304,    20.95242195
 529, WGE,    38.00085673,   -21.00070557,    31.75862605
 530, WGE,     3.99993389,   -13.25139226,    -7.83201744
 531, WGE,    12.50016636,   -13.25139059,    -7.04617230
 532, WGE,    21.00039517,   -13.25138122,    -2.64417119
 533, WGE,    29.50061530,   -13.25136436,     5.27727421
 534, WGE,    38.00082191,   -13.25134037,    16.54413072
 535, WGE,     3.99993534,    -5.50204842,   -33.53799939
 536, WGE,    12.50016270,    -5.50204772,   -32.73437781
 537, WGE,    21.00038648,    -5.50204380,   -28.23280000
 538, WGE,    29.50060178,    -5.50203674,   -20.13216550
 539, WGE,    38.00080385,    -5.50202670,    -8.61044455
 540, WGE,     3.99993559,     2.24730091,   -69.08191184
 541, WGE,    12.50016208,     2.24730063,   -68.27519168
 542, WGE,    21.00038501,     2.24729902,   -63.75625679
 543, WGE,    29.50059949,     2.24729614,   -55.62438811
 544, WGE,    38.00080079,     2.24729203,   -44.05824212
 545, WGE,     3.99993465,     9.99671393,  -113.95796844
 546, WGE,    12.50016444,     9.99671266,  -113.16288431
 547, WGE,    21.00039061,     9.99670556,  -108.70913000
 548, WGE,    29.50060820,     9.99669279,  -100.69455429
 549, WGE,    38.00081244,     9.99667463,   -89.29523656
 550, WGE,    14.99967143,   -24.00058568,    22.36872130
 551, WGE,    19.99981071,   -24.00059413,    20.26696970
 552, WGE,    24.99995143,   -24.00059801,    19.30161248
 553, WGE,    30.00009252,   -24.00059729,    19.47999713
 554, WGE,    35.00023291,   -24.00059198,    20.80076593
 555, WGE,    40.00037152,   -24.00058212,    23.25386632
 556, WGE,    14.99968387,   -18.25101054,    13.55310329
 557, WGE,    19.99981788,   -18.25101705,    11.36817965
 558, WGE,    24.99995327,   -18.25102004,    10.36462062
 559, WGE,    30.00008902,   -18.25101949,    10.55006443
 560, WGE,    35.00022409,   -18.25101540,    11.92309965
 561, WGE,    40.00035746,   -18.25100780,    14.47327590
 562, WGE,    14.99969243,   -12.50148138,    -0.24850808
 563, WGE,    19.99982281,   -12.50148588,    -2.49462037
 564, WGE,    24.99995454,   -12.50148795,    -3.52628402
 565, WGE,    30.00008661,   -12.50148756,    -3.33564686
 566, WGE,    35.00021802,   -12.50148473,    -1.92415986
 567, WGE,    40.00034778,   -12.50147948,     0.69743390
 568, WGE,    14.99969759,    -6.75197702,   -19.42829185
 569, WGE,    19.99982578,    -6.75197946,   -21.71299440
 570, WGE,    24.99995530,    -6.75198059,   -22.76238298
 571, WGE,    30.00008516,    -6.75198038,   -22.56847050
 572, WGE,    35.00021436,    -6.75197884,   -21.13273286
 573, WGE,    40.00034194,    -6.75197599,   -18.46609773
 574, WGE,    14.99969963,    -1.00247445,   -44.13525662
 575, WGE,    19.99982695,    -1.00247482,   -46.43556310
 576, WGE,    24.99995560,    -1.00247499,   -47.49211873
 577, WGE,    30.00008458,    -1.00247495,   -47.29688187
 578, WGE,    35.00021292,    -1.00247473,   -45.85133852
 579, WGE,    40.00033964,    -1.00247430,   -43.16649097
 580, WGE,    18.99954290,   -29.00036605,    27.47394986
 581, WGE,    23.99969269,   -29.00038028,    24.62961855
 582, WGE,    28.99984482,   -29.00038888,    22.90871529
 583, WGE,    33.99999813,   -29.00039181,    22.32433810
 584, WGE,    39.00015145,   -29.00038902,    22.88093477
 585, WGE,    18.99956228,   -24.00068422,    22.43999500
 586, WGE,    23.99970572,   -24.00069617,    19.46908309
 587, WGE,    28.99985140,   -24.00070339,    17.67159486
 588, WGE,    33.99999821,   -24.00070585,    17.06121127
 589, WGE,    39.00014503,   -24.00070351,    17.64257804
 590, WGE,    18.99957699,   -19.00105038,    14.09452305
 591, WGE,    23.99971561,   -19.00105995,    11.01963837
 592, WGE,    28.99985639,   -19.00106573,     9.15924355
 593, WGE,    33.99999827,   -19.00106770,     8.52749840
 594, WGE,    39.00014016,   -19.00106583,     9.12921123
 595, WGE,    18.99958773,   -14.00145253,     2.03366257
 596, WGE,    23.99972283,   -14.00145964,    -1.12179674
 597, WGE,    28.99986004,   -14.00146394,    -3.03094156
 598, WGE,    33.99999831,   -14.00146540,    -3.67924105
 599, WGE,    39.00013660,   -14.00146401,    -3.06176086
 600, WGE,    18.99959494,    -9.00187704,   -14.02339326
 601, WGE,    23.99972768,    -9.00188165,   -17.23541652
 602, WGE,    28.99986249,    -9.00188443,   -19.17878421
 603, WGE,    33.99999834,    -9.00188537,   -19.83870495
 604, WGE,    39.00013421,    -9.00188447,   -19.21015596
 605, WGE,    21.00045900,   -11.00166057,    13.20524898
 606, WGE,    25.00055019,   -11.00165392,    16.98601395
 607, WGE,    29.00063871,   -11.00164609,    21.44004363
 608, WGE,    33.00072411,   -11.00163712,    26.54563705
 609, WGE,    37.00080599,   -11.00162705,    32.27791875
 610, WGE,    21.00045308,    -6.00210763,    -4.97247616
 611, WGE,    25.00054311,    -6.00210399,    -1.14204122
 612, WGE,    29.00063048,    -6.00209969,     3.37050343
 613, WGE,    33.00071479,    -6.00209478,     8.54317171
 614, WGE,    37.00079561,    -6.00208926,    14.35076132
 615, WGE,    21.00045069,    -1.00255322,   -27.46614755
 616, WGE,    25.00054023,    -1.00255261,   -23.61518870
 617, WGE,    29.00062715,    -1.00255189,   -19.07846532
 618, WGE,    33.00071100,    -1.00255107,   -13.87808131
 619, WGE,    37.00079140,    -1.00255015,    -8.03937402
 620, WGE,    21.00045171,     3.99701850,   -54.18782186
 621, WGE,    25.00054146,     3.99701607,   -50.34564140
 622, WGE,    29.00062857,     3.99701321,   -45.81925963
 623, WGE,    33.00071262,     3.99700993,   -40.63073006
 624, WGE,    37.00079320,     3.99700625,   -34.80533227
 625, WGE,    23.00053816,   -18.00116130,    29.88691647
 626, WGE,    29.00068289,   -18.00114238,    36.33248471
 627, WGE,    35.00082014,   -18.00111909,    44.26654275
 628, WGE,    41.00094841,   -18.00109168,    53.60215803
 629, WGE,    47.00106628,   -18.00106046,    64.23704169
 630, WGE,    23.00052241,   -11.50171397,    11.88555721
 631, WGE,    29.00066290,   -11.50170175,    18.52677142
 632, WGE,    35.00079613,   -11.50168672,    26.70165611
 633, WGE,    41.00092064,   -11.50166902,    36.32063985
 634, WGE,    47.00103506,   -11.50164887,    47.27832876
 635, WGE,    23.00051393,    -5.00229139,   -13.23106166
 636, WGE,    29.00065215,    -5.00228605,    -6.47956654
 637, WGE,    35.00078322,    -5.00227947,     1.83106634
 638, WGE,    41.00090570,    -5.00227173,    11.60977803
 639, WGE,    47.00101827,    -5.00226291,    22.74942445
 640, WGE,    23.00051216,     1.49714025,   -45.56492435
 641, WGE,    29.00064990,     1.49713865,   -38.78993002
 642, WGE,    35.00078052,     1.49713668,   -30.45037125
 643, WGE,    41.00090259,     1.49713436,   -20.63762394
 644, WGE,    47.00101476,     1.49713172,    -9.45920512
 645, WGE,    23.00051699,     7.99661570,   -84.79181057
 646, WGE,    29.00065602,     7.99660718,   -78.08040175
 647, WGE,    35.00078787,     7.99659668,   -69.81911234
 648, WGE,    41.00091109,     7.99658433,   -60.09846058
 649, WGE,    47.00102432,     7.99657027,   -49.02495438
 650, WGE,    28.00065828,   -11.00171394,    19.51611191
 651, WGE,    32.75076176,   -11.00170284,    25.83459486
 652, WGE,    37.50086001,   -11.00169015,    33.05071921
 653, WGE,    42.25095236,   -11.00167598,    41.11491449
 654, WGE,    47.00103816,   -11.00166042,    49.97178467
 655, WGE,    28.00065010,    -6.25214311,     1.83932290
 656, WGE,    32.75075230,    -6.25213677,     8.23781832
 657, WGE,    37.50084933,    -6.25212953,    15.54532209
 658, WGE,    42.25094053,    -6.25212144,    23.71163598
 659, WGE,    47.00102527,    -6.25211256,    32.68066242
 660, WGE,    28.00064648,    -1.50257126,   -19.77393952
 661, WGE,    32.75074811,    -1.50256974,   -13.33937394
 662, WGE,    37.50084461,    -1.50256799,    -5.99067572
 663, WGE,    42.25093530,    -1.50256604,     2.22167392
 664, WGE,    47.00101956,    -1.50256390,    11.24126115
 665, WGE,    28.00064730,     3.24701521,   -45.25421762
 666, WGE,    32.75074905,     3.24701192,   -38.82777203
 667, WGE,    37.50084567,     3.24700815,   -31.48834735
 668, WGE,    42.25093647,     3.24700394,   -23.28636112
 669, WGE,    47.00102085,     3.24699932,   -14.27815596
 670, WGE,    28.00065257,     7.99662990,   -74.40872144
 671, WGE,    32.75075516,     7.99662181,   -68.03453083
 672, WGE,    37.50085256,     7.99661256,   -60.75478473
 673, WGE,    42.25094410,     7.99660223,   -52.61949069
 674, WGE,    47.00102916,     7.99659088,   -43.68453315
 675, WGE,    23.00044574,   -18.00122700,    10.74689743
 676, WGE,    29.00061117,   -18.00121062,    16.32600069
 677, WGE,    35.00076989,   -18.00118921,    23.61618619
 678, WGE,    41.00092018,   -18.00116302,    32.53757542
 679, WGE,    47.00106039,   -18.00113233,    42.99241717
 680, WGE,    23.00043388,   -12.25169638,    -5.45247304
 681, WGE,    29.00059490,   -12.25168513,     0.28017472
 682, WGE,    35.00074940,   -12.25167042,     7.77099582
 683, WGE,    41.00089569,   -12.25165243,    16.93791320
 684, WGE,    47.00103217,   -12.25163134,    27.68048524
 685, WGE,    23.00042679,    -6.50218761,   -26.99656934
 686, WGE,    29.00058518,    -6.50218160,   -21.16805376
 687, WGE,    35.00073716,    -6.50217375,   -13.55196283
 688, WGE,    41.00088106,    -6.50216415,    -4.23174626
 689, WGE,    47.00101530,    -6.50215289,     6.69047449
 690, WGE,    23.00042410,    -0.75267768,   -54.00204937
 691, WGE,    29.00058149,    -0.75267698,   -48.13630651
 692, WGE,    35.00073251,    -0.75267607,   -40.47157094
 693, WGE,    41.00087551,    -0.75267495,   -31.09182540
 694, WGE,    47.00100891,    -0.75267365,   -20.09984368
 695, WGE,    23.00042567,     4.99685726,   -86.32808518
 696, WGE,    29.00058365,     4.99685264,   -80.48413037
 697, WGE,    35.00073523,     4.99684660,   -72.84786510
 698, WGE,    41.00087875,     4.99683922,   -63.50296015
 699, WGE,    47.00101265,     4.99683056,   -52.55180752
 700, WGE,   -15.99957848,    -8.99959267,    16.71804509
 701, WGE,   -12.99947123,    -8.99958880,    19.42067600
 702, WGE,   -15.99958136,    -5.99956629,    19.15456750
 703, WGE,   -12.99947484,    -5.99956370,    21.87589562
 704, WGE,   -63.99708257,    15.00218756,   -54.71287194
 705, WGE,   -60.99696667,    15.00214835,   -38.52457377
 706, WGE,   -63.99703724,    18.00197282,   -42.66438348
 707, WGE,   -60.99691955,    18.00192602,   -26.72529046
 708, WGE,   152.00143707,    21.99996090,    25.48153519
 709, WGE,   156.00158173,    21.99992407,    35.57507554
 710, WGE,   152.00148220,    26.00001654,    25.38863959
 711, WGE,   156.00163141,    25.99997346,    35.17312941
 712, WGE,   139.99854106,    21.99736335,    78.04108152
 713, WGE,   143.99858708,    21.99739838,    68.43869535
 714, WGE,   139.99849524,    25.99739357,    57.75591243
 715, WGE,   143.99854271,    25.99743454,    48.44750916
 716, WGE,   109.00182513,   -45.99908316,   -85.21524745
 717, WGE,   115.50181644,   -45.99897950,   -74.08788432
 718, WGE,   122.00178439,   -45.99887699,   -63.08498192
 719, WGE,   128.50172941,   -45.99877696,   -52.34799573
 720, WGE,   135.00165219,   -45.99868070,   -42.01496186
 721, WGE,   141.50155373,   -45.99858944,   -32.21872253
 722, WGE,   148.00143530,   -45.99850435,   -23.08521826
 723, WGE,   154.50129841,   -45.99842653,   -14.73186897
 724, WGE,   161.00114484,   -45.99835698,    -7.26606447
 725, WGE,   109.00167409,   -40.74899729,   -75.43800825
 726, WGE,   115.50166612,   -40.74890313,   -63.30299705
 727, WGE,   122.00163673,   -40.74881003,   -51.30371912
 728, WGE,   128.50158629,   -40.74871918,   -39.59443944
 729, WGE,   135.00151546,   -40.74863175,   -28.32569390
 730, WGE,   141.50142515,   -40.74854886,   -17.64235405
 731, WGE,   148.00131652,   -40.74847157,    -7.68176474
 732, WGE,   154.50119096,   -40.74840089,     1.42802149
 733, WGE,   161.00105010,   -40.74833772,     9.56989045
 734, WGE,   109.00155827,   -35.49891984,   -64.83846822
 735, WGE,   115.50155085,   -35.49883601,   -51.79762814
 736, WGE,   122.00152349,   -35.49875311,   -38.90265510
 737, WGE,   128.50147654,   -35.49867221,   -26.31932922
 738, WGE,   135.00141062,   -35.49859436,   -14.20942305
 739, WGE,   141.50132655,   -35.49852056,    -2.72862194
 740, WGE,   148.00122544,   -35.49845174,     7.97547740
 741, WGE,   154.50110857,   -35.49838881,    17.76526419
 742, WGE,   161.00097745,   -35.49833256,    26.51488258
 743, WGE,   109.00146899,   -30.24885152,   -53.50688556
 744, WGE,   115.50146199,   -30.24877873,   -39.66963563
 745, WGE,   122.00143620,   -30.24870675,   -25.98716261
 746, WGE,   128.50139195,   -30.24863652,   -12.63537077
 747, WGE,   135.00132980,   -30.24856892,     0.21408798
 748, WGE,   141.50125055,   -30.24850484,    12.39602081
 749, WGE,   148.00115523,   -30.24844510,    23.75381752
 750, WGE,   154.50104506,   -30.24839045,    34.14146376
 751, WGE,   161.00092145,   -30.24834162,    43.42541797
 752, WGE,   109.00140050,   -24.99879294,   -41.53957578
 753, WGE,   115.50139383,   -24.99873183,   -27.02201660
 754, WGE,   122.00136924,   -24.99867141,   -12.66684550
 755, WGE,   128.50132705,   -24.99861244,     1.34138502
 756, WGE,   135.00126780,   -24.99855570,    14.82258395
 757, WGE,   141.50119225,   -24.99850190,    27.60343697
 758, WGE,   148.00110137,   -24.99845174,    39.51963444
 759, WGE,   154.50099633,   -24.99840586,    50.41798351
 760, WGE,   161.00087849,   -24.99836487,    60.15837741
 761, WGE,   109.00134891,   -19.74874465,   -29.03806272
 762, WGE,   115.50134248,   -19.74869576,   -13.96200229
 763, WGE,   122.00131880,   -19.74864741,     0.94542156
 764, WGE,   128.50127816,   -19.74860024,    15.49255653
 765, WGE,   135.00122110,   -19.74855483,    29.49238353
 766, WGE,   141.50114833,   -19.74851179,    42.76492092
 767, WGE,   148.00106080,   -19.74847166,    55.13953818
 768, WGE,   154.50095963,   -19.74843496,    66.45714932
 769, WGE,   161.00084613,   -19.74840215,    76.57225784
 770, WGE,   109.00131155,   -14.49870709,   -16.10819039
 771, WGE,   115.50130531,   -14.49867085,    -0.60012195
 772, WGE,   122.00128228,   -14.49863501,    14.73447652
 773, WGE,   128.50124277,   -14.49860003,    29.69846097
 774, WGE,   135.00118728,   -14.49856638,    44.09945336
